subject_id,case,file,start_s,label,event_id,ictal_fraction
chb01,chb01,chb01/chb01_18.edf,1756.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1758.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1760.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1762.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1764.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1766.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1768.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1770.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1772.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1774.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1776.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1778.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1780.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1782.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1784.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1786.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1788.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1790.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1792.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1794.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1796.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1798.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1800.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1802.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1804.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1806.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_18.edf,1808.0,1,chb01/chb01_18.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,326.0,1,chb01/chb01_21.edf:0,0.5
chb01,chb01,chb01/chb01_21.edf,328.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,330.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,332.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,334.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,336.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,338.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,340.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,342.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,344.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,346.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,348.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,350.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,352.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,354.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,356.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,358.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,360.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,362.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,364.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,366.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,368.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,370.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,372.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,374.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,376.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,378.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,380.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,382.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,384.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,386.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,388.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,390.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,392.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,394.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,396.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,398.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,400.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,402.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,404.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,406.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,408.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,410.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,412.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,414.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,416.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_21.edf,418.0,1,chb01/chb01_21.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1862.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1864.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1866.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1868.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1870.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1872.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1874.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1876.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1878.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1880.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1882.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1884.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1886.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1888.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1890.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1892.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1894.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1896.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1898.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1900.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1902.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1904.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1906.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1908.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1910.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1912.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1914.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1916.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1918.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1920.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1922.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1924.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1926.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1928.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1930.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1932.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1934.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1936.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1938.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1940.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1942.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1944.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1946.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1948.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1950.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1952.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1954.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1956.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1958.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1960.0,1,chb01/chb01_26.edf:0,1.0
chb01,chb01,chb01/chb01_26.edf,1962.0,1,chb01/chb01_26.edf:0,0.5
chb01,chb21,chb21/chb21_19.edf,1288.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1290.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1292.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1294.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1296.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1298.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1300.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1302.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1304.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1306.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1308.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1310.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1312.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1314.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1316.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1318.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1320.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1322.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1324.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1326.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1328.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1330.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1332.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1334.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1336.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1338.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1340.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_19.edf,1342.0,1,chb21/chb21_19.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2626.0,1,chb21/chb21_20.edf:0,0.5
chb01,chb21,chb21/chb21_20.edf,2628.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2630.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2632.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2634.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2636.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2638.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2640.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2642.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2644.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2646.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2648.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2650.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2652.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2654.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2656.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2658.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2660.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2662.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2664.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2666.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2668.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2670.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2672.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2674.0,1,chb21/chb21_20.edf:0,1.0
chb01,chb21,chb21/chb21_20.edf,2676.0,1,chb21/chb21_20.edf:0,0.5
chb01,chb21,chb21/chb21_21.edf,2002.0,1,chb21/chb21_21.edf:0,0.5
chb01,chb21,chb21/chb21_21.edf,2004.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2006.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2008.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2010.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2012.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2014.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2016.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2018.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2020.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2022.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2024.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2026.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2028.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2030.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2032.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2034.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2036.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2038.0,1,chb21/chb21_21.edf:0,1.0
chb01,chb21,chb21/chb21_21.edf,2040.0,1,chb21/chb21_21.edf:0,1.0
