group,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
interictal,Hspec,0.019978341140361355,0.019978341140361355,0.12090182752752669,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.3938853529947729,0.5591296801395609,0.16524432714478798,2.220446049250313e-14,0.09833333333333333,0.07063333333333334
interictal,corr_abs_mean,0.03330274344480689,0.03330274344480689,0.2815023705822353,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.26292780276187866,0.3812314013281229,0.11830359856624423,2.220446049250313e-14,0.15333333333333332,-0.023561111111111113
interictal,corr_abs_p95,0.03970329658280454,0.03970329658280454,0.2403018420255223,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.6435576115784833,0.8087802176481766,0.1652226060696933,2.220446049250313e-14,0.18666666666666668,0.1989388888888889
interictal,dom_freq,6.448567708333333,6.448567708333333,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,POOLED_REAL_REFERENCE_SAME_CLASS,1.953125,1.953125,0.0,4.336808689942018e-14,0.8083333333333333,0.8267694444444444
interictal,freq_first,6.091867469879519,6.091867469879519,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,0.7216666666666667,0.7258555555555556
interictal,freq_last,5.853413654618473,5.853413654618473,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,0.7,0.6999361111111111
interictal,rms_last_first,0.20280127556617225,0.20280127556617225,1.153497222100869,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.9025430426386176,1.0783573156862887,0.17581427304767105,2.3944342412957925e-14,0.14333333333333334,2.2222222222222223e-05
interictal,spatial_concentration,0.030929907016457165,0.030929907016457165,0.4588401064677313,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.09281818435098448,0.16022708470750194,0.06740890035651746,2.220446049250313e-14,0.34,-0.3885722222222222
interictal,laterality_abs,0.0666692337306619,0.0666692337306619,0.5034838094995521,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.044417150051023896,0.17683299435975974,0.13241584430873585,2.220446049250313e-14,0.275,-0.33305555555555555
ictal_all,ptp_med,166.54759983007492,166.54759983007492,1.3833493534278956,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,72.60330474376678,192.99776577949524,120.39446103572845,4.285411265392175e-12,0.21,-0.21145555555555556
ictal_all,ptp_p95,799.2597830091056,799.2597830091056,1.5067999131263239,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,151.59661178588863,682.0318580627438,530.4352462768552,1.51441494469827e-11,0.315,-0.1839611111111111
ictal_all,std_med,21.425212297182384,21.425212297182384,1.0721379393575776,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,13.145165247599369,33.128799359102146,19.983634111502777,7.356071165332466e-13,0.16166666666666665,-0.04035
ictal_all,std_p95,173.2669836575611,173.2669836575611,1.897706888137504,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,28.355502883512987,119.65884627160239,91.3033433880894,2.6569601246163006e-12,0.23666666666666666,0.07403888888888889
ictal_all,bp1_4,7632.042074520987,7632.042074520987,31.748938256926806,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,18.931432951309247,259.3187496155404,240.38731666423115,5.758032930803578e-12,0.15666666666666668,-0.15706111111111112
ictal_all,bp4_8,5103.765198378527,5103.765198378527,80.9201694989628,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,9.228164551255857,72.29977240847796,63.071607857222105,1.605377440061017e-12,0.4266666666666667,0.4321888888888889
ictal_all,bp8_13,3206.7843006818002,3206.7843006818002,118.08375257432094,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,5.351227410048223,32.50809049045784,27.156863080409614,7.218246109820878e-13,0.6916666666666667,0.6482555555555556
ictal_all,bp13_30,2709.5989776196952,2709.5989776196952,42.67727084318014,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,9.996754218533585,73.48720063382237,63.49044641528879,1.6317436431783598e-12,0.37166666666666665,-0.5056
ictal_all,ratio_2_6__6_20,1.9644716154225021,1.9644716154225021,1.0342593895769892,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.6261302243774884,2.5255295774024282,1.8993993530249398,5.6078021724080344e-14,0.29333333333333333,0.0008277777777777778
ictal_all,beta,0.8469340260963502,0.8469340260963502,0.7763056045732109,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,-1.95119306285925,-0.8602128855849037,1.0909801772743464,4.3325189277504396e-14,0.3983333333333333,-0.5716611111111111
ictal_all,Hspec,0.2418581807685974,0.2418581807685974,0.8084168783131478,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.4948963763886819,0.7940714520912842,0.29917507570260227,2.220446049250313e-14,0.5866666666666667,-0.6684111111111111
ictal_all,corr_abs_mean,0.02407652648226656,0.02407652648226656,0.18237813482461868,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.25103696061476444,0.38305128626525653,0.1320143256504921,2.220446049250313e-14,0.185,0.11023333333333334
ictal_all,corr_abs_p95,0.10888176119844672,0.10888176119844672,0.5062059259088042,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.621980352747479,0.83707416264899,0.21509380990151106,2.220446049250313e-14,0.3516666666666667,0.45659444444444447
ictal_all,dom_freq,3.2893880208333326,3.2893880208333326,3.3683333333333327,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.7033333333333334,0.7759694444444445
ictal_all,freq_first,3.591867469879517,3.591867469879517,2.385,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.66,0.7590166666666667
ictal_all,freq_last,3.4186746987951806,3.4186746987951806,2.27,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6533333333333333,0.7274694444444444
ictal_all,rms_last_first,0.3541870237878014,0.3541870237878014,1.1110731750238994,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.8377638269425736,1.1565430322637558,0.3187792053211822,2.5680414067780338e-14,0.22333333333333333,0.024027777777777776
ictal_all,spatial_concentration,0.016347225374317004,0.016347225374317004,0.31708375070644984,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.09887322204584091,0.15042813565429938,0.05155491360845847,2.220446049250313e-14,0.13833333333333334,0.07818888888888889
ictal_all,laterality_abs,0.12368823603610751,0.12368823603610751,0.8054860960142093,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.046353706392065736,0.19991096411278197,0.15355725772071624,2.220446049250313e-14,0.37166666666666665,0.3768444444444444
focal_temporal,ptp_med,196.79174714524922,196.79174714524922,1.4045836455376595,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,77.03440642356873,217.14122581481934,140.1068193912506,4.821503769898857e-12,0.3283333333333333,-0.3863666666666667
focal_temporal,ptp_p95,977.7344478524527,977.7344478524527,1.3406439783579656,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,174.01021046638488,903.3122948646544,729.3020843982695,2.0057562163714557e-11,0.375,-0.33074444444444445
focal_temporal,std_med,25.934878454724565,25.934878454724565,1.30664799992001,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,14.032604765429882,33.88100958165601,19.84840481622613,7.523095387020009e-13,0.21666666666666667,-0.1903277777777778
focal_temporal,std_p95,222.25890119711028,222.25890119711028,1.585236130448634,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,29.70700535132065,169.91255386743308,140.20554851611243,3.772816589529728e-12,0.29,-0.055594444444444446
focal_temporal,bp1_4,10720.963662008635,10720.963662008635,44.50638894671119,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,18.950451779006062,259.836399071768,240.88594729276195,5.76952705770335e-12,0.325,-0.40834444444444445
focal_temporal,bp4_8,5884.767805695814,5884.767805695814,70.30327490277365,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,9.584077044346696,93.28953477493165,83.70545773058495,2.071443789273967e-12,0.435,0.4184777777777778
focal_temporal,bp8_13,3811.616686986929,3811.616686986929,109.03039215675135,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,6.558684042873644,41.51789689709346,34.959212854219814,9.2188250138333e-13,0.6683333333333333,0.6298611111111111
focal_temporal,bp13_30,3017.674913714906,3017.674913714906,42.75116202698936,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,12.002739480660127,82.58970766201175,70.58696818135162,1.833859900868523e-12,0.43333333333333335,-0.5741333333333334
focal_temporal,ratio_2_6__6_20,1.2704881055675885,1.2704881055675885,0.7804013185970589,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.5251262324814858,2.1531195165671244,1.6279932840856386,4.7808857241252153e-14,0.395,-0.19076666666666667
focal_temporal,beta,0.7259523225528275,0.7259523225528275,0.6717315579246919,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,-1.901099494920214,-0.8203815891013327,1.0807179058188812,4.221288862727355e-14,0.37,-0.5122388888888889
focal_temporal,Hspec,0.24466520833773117,0.24466520833773117,0.779519489313061,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.4995181248021408,0.8133848230592151,0.3138666982570743,2.220446049250313e-14,0.585,-0.6483333333333333
focal_temporal,corr_abs_mean,0.03911213956466561,0.03911213956466561,0.3394147771247711,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.23435161112127612,0.3495856616125066,0.11523405049123048,2.220446049250313e-14,0.22666666666666666,0.11507222222222223
focal_temporal,corr_abs_p95,0.11972520812090931,0.11972520812090931,0.5903388755849555,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.608970902752703,0.8117784986479859,0.20280759589528286,2.220446049250313e-14,0.415,0.5013333333333333
focal_temporal,dom_freq,4.122721354166668,4.122721354166668,4.221666666666668,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.785,0.8479722222222222
focal_temporal,freq_first,4.24949799196787,4.24949799196787,2.8216666666666663,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.755,0.7965166666666667
focal_temporal,freq_last,4.086345381526104,4.086345381526104,2.713333333333333,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7283333333333334,0.8004444444444444
focal_temporal,rms_last_first,0.34076078484786365,0.34076078484786365,0.9194363533670732,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.8025761038937363,1.1731953246804299,0.3706192207866935,2.6050169236855987e-14,0.255,0.0816
focal_temporal,spatial_concentration,0.023193968453332263,0.023193968453332263,0.36492658964571506,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.10191869268757744,0.16547659477371995,0.06355790208614251,2.220446049250313e-14,0.225,0.17871666666666666
focal_temporal,laterality_abs,0.16697908236905695,0.16697908236905695,1.0282467111797613,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.05796913581405523,0.22036117709515313,0.1623920412810979,2.220446049250313e-14,0.48333333333333334,0.5738833333333333
