subject_id,class,feature,median,iqr,q05,q95,n
chb02,0,std_p95,39.53956511353083,19.512340239623498,27.20805180077214,154.97424856649351,400
chb02,0,bp1_4,169.8382428623634,179.51468544959485,54.32054521422983,988.4614873636817,400
chb02,0,bp4_8,94.0436296464645,64.8549348784777,45.3472874681567,264.42303221500816,400
chb02,0,bp8_13,28.928877125945114,16.267321909241893,16.13845484720662,154.331150983487,400
chb02,0,bp13_30,71.98292741212092,52.9266934569341,26.13941909444609,1117.565194568283,400
chb02,0,ratio_2_6__6_20,1.144288313590629,0.7813024238778524,0.5526708570278595,2.6228440063257694,400
chb02,0,beta,-1.316696416748798,0.6576021847250406,-2.0805439529274214,-0.571658969124692,400
chb02,0,Hspec,0.6486615123068075,0.14892512257122503,0.4653639389613169,0.8063134764285168,400
chb02,0,corr_abs_mean,0.2638492626561707,0.07014715712200076,0.20478347867022,0.35912040013413876,400
chb02,0,corr_abs_p95,0.6437755578351825,0.09640885139245192,0.5322444273700484,0.7837173240836998,400
chb02,0,dom_freq,1.953125,0.0,1.953125,6.8359375,400
chb02,0,freq_first,1.506024096385542,1.506024096385542,1.506024096385542,6.024096385542168,400
chb02,0,freq_last,1.506024096385542,0.0,1.506024096385542,7.53012048192771,400
chb02,0,rms_last_first,0.9848162005143177,0.37231190598938224,0.5663938068753639,1.644959945538043,400
chb02,0,spatial_concentration,0.0921333596852548,0.02136578502998422,0.07241672975657279,0.13462852817845225,400
chb02,0,laterality_abs,0.0433916921490138,0.05607977652903046,0.003413105705012207,0.14108993006408505,400
chb02,1,ptp_med,549.8237457275391,251.4465560913086,300.5062629699707,862.7976455688477,87
chb02,1,ptp_p95,947.4199111938472,760.6211730957032,491.3057468414306,1976.0017578125,87
chb02,1,std_med,100.75092590994197,37.81198225110741,57.55350032895805,144.43001988249387,87
chb02,1,std_p95,162.95606715322523,77.15465259583692,93.13202424821496,320.0866705999655,87
chb02,1,bp1_4,3410.810242767441,3934.8896751483962,696.6373169434978,8984.534276769802,87
chb02,1,bp4_8,1845.0799970914622,1037.1989332781054,383.76322273949893,3093.433773470153,87
chb02,1,bp8_13,695.2441215079745,873.4563622736105,112.80857440267587,1888.7410866832015,87
chb02,1,bp13_30,881.696505252643,1726.5128138282266,127.21847077693418,4201.407857678776,87
chb02,1,ratio_2_6__6_20,1.5003293487520513,1.377694447219341,0.6021342489831273,3.7672398687663637,87
chb02,1,beta,-1.714865581425319,0.6553978614110187,-2.4515038575945844,-1.048913558773481,87
chb02,1,Hspec,0.5879662105218635,0.11514494336379055,0.4511901496565771,0.6878632969323248,87
chb02,1,corr_abs_mean,0.2785734826116824,0.06894806637095141,0.2037064977976181,0.36323603557738887,87
chb02,1,corr_abs_p95,0.6350525238515426,0.10656212293969036,0.4940806309304788,0.7905876240304086,87
chb02,1,dom_freq,2.9296875,1.46484375,1.953125,5.859375,87
chb02,1,freq_first,3.012048192771084,1.506024096385542,1.506024096385542,6.024096385542168,87
chb02,1,freq_last,3.012048192771084,1.506024096385542,1.506024096385542,6.024096385542168,87
chb02,1,rms_last_first,1.0191595497083883,0.28177822317853085,0.6812665984679317,1.4222888383017738,87
chb02,1,spatial_concentration,0.09758378799831059,0.024083610073270645,0.0783156204643645,0.14388260971043423,87
chb02,1,laterality_abs,0.09593175721346316,0.11579245929622602,0.00549700177808922,0.2608648052868147,87
chb03,0,ptp_med,101.4005823135376,59.207439661026,46.79800400733948,163.22236957550032,400
chb03,0,ptp_p95,159.4839917182922,87.93142027854915,68.82285398483276,357.59281967163065,400
chb03,0,std_med,20.197522568286814,14.778640403215803,8.362146541945968,35.97235511185488,400
chb03,0,std_p95,34.23125281740271,20.962574743395997,13.249722709731563,69.97371451208963,400
chb03,0,bp1_4,102.21884659344362,127.1346222331606,17.661745779915616,465.79773668838664,400
chb03,0,bp4_8,16.75382611633167,15.489285242702975,4.584211815605851,54.14305063406614,400
chb03,0,bp8_13,10.291460998091328,23.629754030584113,2.1509256442037383,66.151930404883,400
chb03,0,bp13_30,7.746171023358725,6.722941814465221,3.5441488478161243,32.23799543672998,400
chb03,0,ratio_2_6__6_20,1.7363011921038987,1.614655251560138,0.5432537133356116,5.245770896016938,400
chb03,0,beta,-2.4113517858630775,1.0122943232774784,-3.110275483970333,-1.2028427651758862,400
chb03,0,Hspec,0.39484275700089944,0.13533718166835002,0.2961249781499033,0.5708653869897318,400
chb03,0,corr_abs_mean,0.35040739601494214,0.07780985523558559,0.274954260753877,0.46994870746673784,400
chb03,0,corr_abs_p95,0.7435877483847679,0.1077977032482198,0.614510170131465,0.8689483650267796,400
chb03,0,dom_freq,1.953125,0.0,1.953125,1.953125,400
chb03,0,freq_first,1.506024096385542,0.0,1.506024096385542,3.012048192771084,400
chb03,0,freq_last,1.506024096385542,0.0,1.506024096385542,3.012048192771084,400
chb03,0,rms_last_first,1.0020270821884498,0.5348987336264953,0.4548222470446677,2.2792212421145153,400
chb03,0,spatial_concentration,0.08996153878456713,0.02626813294596962,0.07232463478894198,0.14241191274378556,400
chb03,0,laterality_abs,0.04419030305944609,0.04982230268074513,0.0047119584796573594,0.12651909003836642,400
chb03,1,ptp_med,472.84246826171875,262.27547454833984,264.1330333709717,850.2089050292966,203
chb03,1,ptp_p95,964.3623733520508,658.0720993041988,497.9801280212402,2210.8320568847644,203
chb03,1,std_med,81.1171774086531,34.89329078525209,48.6331455774229,133.37692802652225,203
chb03,1,std_p95,161.9160265487697,86.85421317808448,90.77737508469998,403.64430868577296,203
chb03,1,bp1_4,2034.3521247552626,2817.798280623464,492.94584578518675,8293.97106435865,203
chb03,1,bp4_8,639.1829544459496,931.6016351706231,212.29544741164128,4089.74696975239,203
chb03,1,bp8_13,179.6888739709193,390.84506438331715,54.731848871814904,2323.0548184453683,203
chb03,1,bp13_30,520.3668080060825,1041.3620260379348,74.62790449163438,3738.558962907572,203
chb03,1,ratio_2_6__6_20,2.3593793804017023,2.8925130590143295,0.5792344632173934,7.502587969423397,203
chb03,1,beta,-1.5297651271843067,0.6420333382684107,-2.5340820928551873,-0.7827424172738998,203
chb03,1,Hspec,0.5960772020227273,0.17715418777929937,0.39037387245544225,0.8016759497880711,203
chb03,1,corr_abs_mean,0.26044829081310517,0.09691687307748614,0.17937942760654355,0.4303083148204499,203
chb03,1,corr_abs_p95,0.6421777047635396,0.16919541002692895,0.476724828802652,0.8263724953907956,203
chb03,1,dom_freq,1.953125,0.0,1.953125,3.90625,203
chb03,1,freq_first,1.506024096385542,1.506024096385542,1.506024096385542,4.518072289156626,203
chb03,1,freq_last,1.506024096385542,0.0,1.506024096385542,3.012048192771084,203
chb03,1,rms_last_first,1.026904307585735,0.49875801907684403,0.5957880147884423,2.0793918627161205,203
chb03,1,spatial_concentration,0.10990261353968371,0.026815672207348498,0.08825306111671076,0.15570475715418985,203
chb03,1,laterality_abs,0.09907914065989151,0.10250851038384545,0.014251813878452948,0.24415446893372494,203
chb05,0,ptp_med,251.7288112640381,106.30036735534668,155.26960868835448,412.21279830932576,400
chb05,0,ptp_p95,444.48411102294904,250.85734291076653,248.61034444808953,940.2871116638173,400
chb05,0,std_med,45.568084883886826,18.36819999459943,29.21465584344113,71.31546702103076,400
chb05,0,std_p95,78.14435537036296,35.02360160427055,46.0986946720632,137.7580036867982,400
chb05,0,bp1_4,767.5156081585756,736.9880970822464,245.2023810223145,2420.906212477859,400
chb05,0,bp4_8,223.39532160434297,224.86746161211244,90.66065202808778,757.9802677118931,400
chb05,0,bp8_13,38.30991330115953,33.83934568892513,18.765713824254217,124.55925760436405,400
chb05,0,bp13_30,133.62958187460808,167.909209609114,51.56823283317522,749.8997683497246,400
chb05,0,ratio_2_6__6_20,4.189480595963275,3.2344650751408355,1.5800249713359844,10.181212695097875,400
chb05,0,beta,-1.6014505600308864,0.7058231984653098,-2.4347279009920673,-0.7282197048264512,400
chb05,0,Hspec,0.5287978804753305,0.1219367078848907,0.4266089011000101,0.7334001131967428,400
chb05,0,corr_abs_mean,0.24495172235537904,0.04866295240591639,0.20001917035016953,0.32075163772688575,400
chb05,0,corr_abs_p95,0.6005264714809015,0.10147426869805165,0.5062617569975356,0.7278886288680162,400
chb05,0,dom_freq,1.953125,0.0,1.953125,3.90625,400
chb05,0,freq_first,1.506024096385542,1.506024096385542,1.506024096385542,4.518072289156626,400
chb05,0,freq_last,1.506024096385542,1.506024096385542,1.506024096385542,4.518072289156626,400
chb05,0,rms_last_first,0.9821310814402597,0.40477123043281693,0.5536939828023364,1.8265439980619191,400
chb05,0,spatial_concentration,0.10019618981809564,0.01987094250433233,0.08089950555386614,0.14551515934224551,400
chb05,0,laterality_abs,0.14781230943832585,0.12870449710871013,0.023745798046150034,0.31470426758191894,400
chb05,1,ptp_med,1170.2555541992188,793.4850978851318,438.7374443054199,1895.8993377685547,282
chb05,1,ptp_p95,1790.5295669555662,1060.4473991394043,678.703358039856,2418.500966339111,282
chb05,1,std_med,210.94386224926157,129.25150596590362,83.821176371983,315.90154059389164,282
chb05,1,std_p95,323.9897836582187,196.46740121956498,121.49441212691691,420.6300814059903,282
chb05,1,bp1_4,10489.509943844085,15285.497967669133,981.3431852463426,27088.551594504162,282
chb05,1,bp4_8,6705.856962081344,10068.472376458552,1011.7426887976317,26804.19859483974,282
chb05,1,bp8_13,3248.2416214431946,8422.612526523983,225.74384147972523,18461.30425732941,282
chb05,1,bp13_30,2585.6916851856895,6364.241238561608,422.0177957177047,14558.29448402235,282
chb05,1,ratio_2_6__6_20,1.3182671675011832,1.3862958935133278,0.46266006466226023,3.8031687369553757,282
chb05,1,beta,-1.9027431148724887,0.8772065174373571,-2.5794377973672336,-0.8807660012579573,282
chb05,1,Hspec,0.5641748373358946,0.1367139432348321,0.4098038487773595,0.7003702852337756,282
chb05,1,corr_abs_mean,0.26297896255485137,0.09374909409052173,0.1895793466763979,0.3740645805170135,282
chb05,1,corr_abs_p95,0.6275658394528685,0.15810666401115403,0.48136830353419546,0.8027565533284837,282
chb05,1,dom_freq,2.9296875,2.9296875,1.953125,5.859375,282
chb05,1,freq_first,3.012048192771084,3.0120481927710836,1.506024096385542,6.024096385542168,282
chb05,1,freq_last,3.012048192771084,3.0120481927710836,1.506024096385542,7.53012048192771,282
chb05,1,rms_last_first,1.0023300189850883,0.19528352706677932,0.7434069050888973,1.3759860294930513,282
chb05,1,spatial_concentration,0.08527163114941573,0.01800042648886689,0.07114453299558782,0.11170108635952215,282
chb05,1,laterality_abs,0.0811005303876984,0.13034585754792216,0.0064586270856087395,0.2843130437742319,282
chb06,0,ptp_med,370.0768280029297,199.3350954055786,184.5792899131775,676.378915786743,400
chb06,0,ptp_p95,571.7519649505614,349.51553058624273,273.19991336822505,1074.3987242889402,400
chb06,0,std_med,69.75015185831919,34.033506187642566,37.85446113425637,119.58599673875366,400
chb06,0,std_p95,104.43527356556011,52.923738521753094,54.41668032282926,176.6400648446258,400
chb06,0,bp1_4,1430.0410442309592,1511.5185780020797,377.0333596555009,5074.2216467252065,400
chb06,0,bp4_8,688.0321420869232,1237.6905134680176,128.48039688222107,2878.7107233002034,400
chb06,0,bp8_13,147.36854475141578,365.9251496338014,20.905042596205906,1060.1740834697296,400
chb06,0,bp13_30,124.00991666872628,250.7976313451244,14.195754962045347,669.5111153698497,400
chb06,0,ratio_2_6__6_20,2.9557030441386933,3.135200465523579,1.1182081543547018,8.158071177921656,400
chb06,0,beta,-2.681551007870604,0.8083868166741093,-3.371391697547976,-1.651186511916673,400
chb06,0,Hspec,0.46034704103483637,0.10492282339439718,0.3702711036751223,0.5824787680188208,400
chb06,0,corr_abs_mean,0.3044346723706256,0.06427893925567169,0.2343237701808445,0.4109222638038027,400
chb06,0,corr_abs_p95,0.7029940930828968,0.09111556841139234,0.577633319601004,0.8113639936869448,400
chb06,0,dom_freq,1.953125,0.0,1.953125,3.90625,400
chb06,0,freq_first,1.506024096385542,1.506024096385542,1.506024096385542,4.518072289156626,400
chb06,0,freq_last,1.506024096385542,1.506024096385542,1.506024096385542,4.518072289156626,400
chb06,0,rms_last_first,0.9755874989473721,0.45137140426709255,0.44370348296932394,2.329532933178338,400
chb06,0,spatial_concentration,0.09042846674319993,0.015375443454932358,0.07601713117327664,0.11684594764817598,400
chb06,0,laterality_abs,0.057485568136950244,0.06016902011245904,0.0068889839709590376,0.15737477290875776,400
chb06,1,ptp_med,353.1222229003906,135.38319778442383,222.47018699645997,734.3441436767571,83
chb06,1,ptp_p95,502.2817825317382,207.06375846862795,326.335765724182,1200.8473788452145,83
chb06,1,std_med,65.81391195424409,23.333016670304964,43.29167755144197,120.65671475527701,83
chb06,1,std_p95,97.67476445943018,40.72045113138216,60.17119258440396,194.12828494385195,83
chb06,1,bp1_4,1238.674427257878,924.5482354895421,384.347370429174,6739.028513137091,83
chb06,1,bp4_8,702.1582061105238,861.9301165905285,184.92701096636193,2310.502027472043,83
chb06,1,bp8_13,228.51973137197928,300.7700470810295,49.67527060849536,937.2363501035579,83
chb06,1,bp13_30,276.0184777826028,194.0027704471472,89.18940491220336,876.5333030087445,83
chb06,1,ratio_2_6__6_20,1.7005600593919465,1.0861567775065848,0.9946804519791427,3.725732241087772,83
chb06,1,beta,-1.9247233463517517,0.316894566766466,-2.4228891439980282,-1.5494196900093489,83
chb06,1,Hspec,0.5629006451067857,0.087886081825708,0.42662066163446666,0.6571942387055723,83
chb06,1,corr_abs_mean,0.22021206715060204,0.042882715328301624,0.1757799660468623,0.3309637183775267,83
chb06,1,corr_abs_p95,0.5420484397987997,0.11362146743561996,0.45966881304733964,0.7490918726064408,83
chb06,1,dom_freq,1.953125,0.9765625,1.953125,3.90625,83
chb06,1,freq_first,3.012048192771084,1.506024096385542,1.506024096385542,4.518072289156626,83
chb06,1,freq_last,1.506024096385542,1.506024096385542,1.506024096385542,4.518072289156626,83
chb06,1,rms_last_first,0.9858250387421338,0.2995173742978092,0.38064754778334137,1.391190042299771,83
chb06,1,spatial_concentration,0.08759424458675058,0.014302473979491165,0.07419597545215098,0.10941461383358113,83
chb06,1,laterality_abs,0.07090636837960383,0.08610052560667644,0.0077328590122318205,0.19790546810355794,83
