group,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
interictal,Hspec,0.09453936824344843,0.09453936824344843,0.36677180507568546,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.44302009228588013,0.700780822350558,0.2577607300646779,2.220446049250313e-14,0.32,-0.3431722222222222
interictal,corr_abs_mean,0.04096949815354045,0.04096949815354045,0.4353431331675866,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.22534415799902635,0.31945267845608183,0.09410852045705548,2.220446049250313e-14,0.3333333333333333,0.36114444444444443
interictal,corr_abs_p95,0.10416775805891329,0.10416775805891329,0.652047144634917,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.5809975225848052,0.740752471158711,0.15975494857390582,2.220446049250313e-14,0.4166666666666667,0.4991055555555556
interictal,dom_freq,6.062825520833332,6.062825520833332,6.208333333333332,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.805,0.7931666666666667
interictal,freq_first,5.456827309236949,5.456827309236949,3.6233333333333344,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7016666666666667,0.6635027777777778
interictal,freq_last,5.5120481927710845,5.5120481927710845,3.6600000000000006,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7,0.6715472222222222
interictal,rms_last_first,0.3307491046381184,0.3307491046381184,0.6748957054298612,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.7690740541689591,1.2591484493341416,0.4900743951651825,2.7958711997436527e-14,0.285,0.06503333333333333
interictal,spatial_concentration,0.01736764068263195,0.01736764068263195,0.3977629947172197,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.0900338985362442,0.13369718776449196,0.04366328922824776,2.220446049250313e-14,0.22166666666666668,-0.26103333333333334
interictal,laterality_abs,0.0320087796286352,0.0320087796286352,0.33457609758701823,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.027910264954795597,0.12357991936072696,0.09566965440593136,2.220446049250313e-14,0.13833333333333334,-0.11405
ictal_all,ptp_med,342.0135827854648,342.0135827854648,0.8878384152392885,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,208.17243003845215,593.3929576873779,385.2205276489258,1.3175970485498965e-11,0.755,-0.8723277777777778
ictal_all,ptp_p95,604.5893131189271,604.5893131189271,0.8015906646396634,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,344.2451005935668,1098.4820693969725,754.2369688034057,2.439120171164816e-11,0.6816666666666666,-0.7928833333333334
ictal_all,std_med,60.3081800266759,60.3081800266759,0.8505246951931772,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,38.79947474076919,109.70650468065622,70.90702993988702,2.4359737489522408e-12,0.7116666666666667,-0.8208888888888889
ictal_all,std_p95,99.0787861240615,99.0787861240615,0.7425903860617622,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,67.44938960999484,200.87259031895334,133.42320070895852,4.460267495763966e-12,0.56,-0.6357388888888889
ictal_all,bp1_4,4497.030207475901,4497.030207475901,1.090599195329613,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,442.2916115168821,4565.740653780991,4123.449042264109,1.0137980796589543e-10,0.5883333333333334,-0.7845277777777778
ictal_all,bp4_8,1266.4462758886777,1266.4462758886777,1.0139024511733457,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,144.59636147893838,1393.6773499143387,1249.0809884354003,3.09458536554694e-11,0.2733333333333333,-0.4151166666666667
ictal_all,bp8_13,573.4913327747801,573.4913327747801,1.6563255625268916,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,51.6505006406526,397.89362201098345,346.24312137033087,8.835013210161856e-12,0.2783333333333333,-0.15915
ictal_all,bp13_30,944.5605540116196,944.5605540116196,1.8599353689447253,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,69.00204973281475,576.8479511457958,507.8459014129811,1.28085975413982e-11,0.785,-0.9187833333333333
ictal_all,ratio_2_6__6_20,0.8838125773153049,0.8838125773153049,0.23467489092927957,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.2458276845744756,5.011942473487475,3.7661147889129998,1.1128747864325106e-13,0.3466666666666667,-0.21791666666666668
ictal_all,beta,0.33652158128750204,0.33652158128750204,0.3281311662167449,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,-2.4264418677216044,-1.4008715594589174,1.025570308262687,5.3877832589179875e-14,0.16166666666666665,-0.24156111111111112
ictal_all,Hspec,0.1326553579504256,0.1326553579504256,0.6757121528988433,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.42118607078428366,0.6175054019985095,0.1963193312142258,2.220446049250313e-14,0.4266666666666667,-0.5763722222222222
ictal_all,corr_abs_mean,0.05582261214822395,0.05582261214822395,0.6699637745904947,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.24443669358353845,0.32775853017439693,0.08332183659085848,2.220446049250313e-14,0.29833333333333334,0.36357222222222224
ictal_all,corr_abs_p95,0.17183854197417,0.17183854197417,1.276731812686717,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.5911143890876844,0.7257069012085801,0.13459251212089562,2.220446049250313e-14,0.585,0.7224333333333334
ictal_all,dom_freq,3.3024088541666674,3.3024088541666674,3.3816666666666673,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.65,0.8107388888888889
ictal_all,freq_first,3.2931726907630527,3.2931726907630527,2.1866666666666674,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5933333333333334,0.7307
ictal_all,freq_last,3.290662650602409,3.290662650602409,2.1849999999999996,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6016666666666667,0.7362666666666666
ictal_all,rms_last_first,0.18440137489768468,0.18440137489768468,0.5798210844419347,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.8637345268065291,1.181766036604361,0.3180315097978319,2.6240477271163543e-14,0.23166666666666666,0.0070888888888888885
ictal_all,spatial_concentration,0.029067119450161605,0.029067119450161605,0.9484799065054983,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.08758851303556854,0.11823451750102329,0.03064600446545475,2.220446049250313e-14,0.3616666666666667,0.4326055555555556
ictal_all,laterality_abs,0.1340627287806165,0.1340627287806165,0.8707581895227222,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.04817047067731567,0.20213138703010775,0.15396091635279208,2.220446049250313e-14,0.37833333333333335,0.4024111111111111
generalized_absence,ptp_med,330.3417580090959,330.3417580090959,0.7679923981782597,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,205.83338165283203,635.970136642456,430.136754989624,1.4121373773489233e-11,0.685,-0.7579
generalized_absence,ptp_p95,622.2892368822494,622.2892368822494,0.7959323511230035,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,355.9473875045776,1137.7842308044433,781.8368432998657,2.5263885001890323e-11,0.7166666666666667,-0.7719777777777778
generalized_absence,std_med,56.3853259999268,56.3853259999268,0.7160239931779304,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,38.29851953079381,117.04633599665233,78.74781646585852,2.5989507434299136e-12,0.63,-0.6585222222222222
generalized_absence,std_p95,105.11966774343138,105.11966774343138,0.7613926645474003,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,68.07910610313537,206.1414655637671,138.06235946063174,4.577260027977361e-12,0.6266666666666667,-0.6316388888888889
generalized_absence,bp1_4,4217.689889352877,4217.689889352877,0.8660621535322037,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,466.28844056935367,5336.250569905197,4869.962129335843,1.1848856495755727e-10,0.5266666666666666,-0.452
generalized_absence,bp4_8,1805.0595772187621,1805.0595772187621,1.3299778229477501,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,138.2595029086156,1495.4697857222382,1357.2102828136226,3.3206099774801557e-11,0.6666666666666666,-0.7967722222222222
generalized_absence,bp8_13,719.1716025562607,719.1716025562607,1.626115185714612,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,54.26937653748355,496.5330051378239,442.2636286003404,1.1025247495806666e-11,0.385,-0.3733944444444444
generalized_absence,bp13_30,1074.042573171933,1074.042573171933,1.8245604682459635,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,70.43739880553034,659.0956493070668,588.6582505015365,1.4634863305819463e-11,0.805,-0.9305444444444444
generalized_absence,ratio_2_6__6_20,3.321092405942823,3.321092405942823,0.9038859969655676,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.3195959591973718,4.9938341010560245,3.6742381418586527,1.1088539200301339e-13,0.25666666666666665,0.3469888888888889
generalized_absence,beta,0.9129662245509056,0.9129662245509056,0.9264650834623289,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,-2.418823005796227,-1.43339328928816,0.9854297165080672,5.370865987056e-14,0.5016666666666667,-0.6584388888888889
generalized_absence,Hspec,0.14063198647912548,0.14063198647912548,0.7148255595527725,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.41712744968847004,0.6138635408924713,0.19673609120400126,2.220446049250313e-14,0.4583333333333333,-0.6231055555555556
generalized_absence,corr_abs_mean,0.21297330353239674,0.21297330353239674,2.5253170455353957,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.24076644174144918,0.325101715171342,0.08433527342989283,2.220446049250313e-14,0.705,0.8374
generalized_absence,corr_abs_p95,0.22568233854563732,0.22568233854563732,1.6495067814862217,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.5845435830048208,0.7213616555818219,0.13681807257700107,2.220446049250313e-14,0.715,0.8311166666666666
generalized_absence,dom_freq,1.0156249999999998,1.0156249999999998,1.0399999999999998,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.59,0.4824027777777778
generalized_absence,freq_first,0.9236947791164656,0.9236947791164656,0.6133333333333332,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.4683333333333333,0.3630333333333333
generalized_absence,freq_last,0.8684738955823292,0.8684738955823292,0.5766666666666667,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.45166666666666666,0.3690083333333333
generalized_absence,rms_last_first,0.15899549148868553,0.15899549148868553,0.49419156386555074,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.8527031041687678,1.174431565587712,0.3217284614189442,2.607761929924095e-14,0.195,-0.032344444444444446
generalized_absence,spatial_concentration,0.003913877294352534,0.003913877294352534,0.13815788314077213,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.08571227511839401,0.11404129410288871,0.028329018984494705,2.220446049250313e-14,0.1,-0.08531111111111112
generalized_absence,laterality_abs,0.07838982240603909,0.07838982240603909,0.5664601792070094,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.04600914384620845,0.18439455077062356,0.1383854069244151,2.220446049250313e-14,0.4,-0.49295
focal_temporal,ptp_med,333.6813017765183,333.6813017765183,0.862417460571271,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,185.71057510375977,572.6244735717773,386.9138984680176,1.2714817500464933e-11,0.7533333333333333,-0.8855833333333333
focal_temporal,ptp_p95,577.2469660716852,577.2469660716852,0.7959171197733942,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,331.07083597183225,1056.3309814453123,725.2601454734801,2.3455259544509496e-11,0.6683333333333333,-0.7494333333333333
focal_temporal,std_med,59.545001705847554,59.545001705847554,0.8555326827561198,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,35.532277913547055,105.13219257025175,69.5999146567047,2.3344036164163863e-12,0.72,-0.8376111111111111
focal_temporal,std_p95,96.97850251482565,96.97850251482565,0.7257375916839192,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,65.67005640135058,199.2975598214335,133.62750342008292,4.425294793307299e-12,0.5533333333333333,-0.6006833333333333
focal_temporal,bp1_4,4445.874715052791,4445.874715052791,1.0529259651846823,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,373.8873709128954,4596.287484555252,4222.400113642357,1.020580838629937e-10,0.6566666666666666,-0.8560222222222222
focal_temporal,bp4_8,1261.9052384977153,1261.9052384977153,1.16742247628949,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,140.51002101365057,1221.4428145200145,1080.9327935063639,2.712147871886149e-11,0.21333333333333335,-0.27944444444444444
focal_temporal,bp8_13,503.1030113756337,503.1030113756337,1.39549808523445,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,53.80143589749732,414.3200325898819,360.5185966923846,9.199752794894642e-12,0.24166666666666667,-0.10216666666666667
focal_temporal,bp13_30,876.083589845913,876.083589845913,1.9941918107713854,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,70.88708086995301,510.20469571214306,439.31761484219004,1.1328820009029862e-11,0.78,-0.9199555555555555
focal_temporal,ratio_2_6__6_20,1.2923822621234726,1.2923822621234726,0.34660850871787474,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.2323027202843209,4.960954007305723,3.7286512870214024,1.1015530726034503e-13,0.3933333333333333,-0.34449444444444444
focal_temporal,beta,0.17180415067236254,0.17180415067236254,0.1731723064261781,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,-2.4241027387430294,-1.4320032846331356,0.9920994541098938,5.382589349218823e-14,0.11,-0.12137777777777778
focal_temporal,Hspec,0.13163399622791053,0.13163399622791053,0.6901632683641633,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.42512497972009605,0.615853756897577,0.190728777177481,2.220446049250313e-14,0.44166666666666665,-0.5913
focal_temporal,corr_abs_mean,0.027506213307278822,0.027506213307278822,0.31465636643122624,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.24140335464562673,0.3288200296020217,0.08741667495639499,2.220446049250313e-14,0.27,0.25832222222222223
focal_temporal,corr_abs_p95,0.16423198077927342,0.16423198077927342,1.1477076788352711,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.5839722697575145,0.7270679236490534,0.1430956538915389,2.220446049250313e-14,0.5816666666666667,0.7163944444444444
focal_temporal,dom_freq,3.6360677083333335,3.6360677083333335,3.7233333333333336,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.7333333333333333,0.8336333333333333
focal_temporal,freq_first,3.8077309236947783,3.8077309236947783,2.528333333333333,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.74,0.8126305555555555
focal_temporal,freq_last,3.6144578313253017,3.6144578313253017,2.400000000000001,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7216666666666667,0.7892805555555555
focal_temporal,rms_last_first,0.15805460131786891,0.15805460131786891,0.5309900756236731,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.8691857087853021,1.1668458884642279,0.2976601796789258,2.5909183431243662e-14,0.23166666666666666,-0.029155555555555556
focal_temporal,spatial_concentration,0.04135345080031309,0.04135345080031309,1.433691052810645,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.08730173956539267,0.11614578565136266,0.028844046085969993,2.220446049250313e-14,0.5066666666666667,0.6300166666666667
focal_temporal,laterality_abs,0.1989634102891376,0.1989634102891376,1.3579990262512323,EVALUABLE,,POOLED_REAL_REFERENCE_SAME_CLASS,0.04768661861404402,0.19419880782995075,0.14651218921590672,2.220446049250313e-14,0.5483333333333333,0.6958888888888889
