subject,class,feature,comparison,status,ne_reason,n_real_train,n_test,n_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,wasserstein_raw,wasserstein_over_real_train_iqr
PN00,0,bp1_4,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN00,0,bp1_4,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN00,0,bp4_8,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN00,0,bp4_8,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN00,0,bp4_8,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN00,0,bp8_13,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN00,0,bp8_13,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN00,0,bp8_13,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN00,0,bp13_30,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN00,0,bp13_30,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN00,0,bp13_30,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN00,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN00,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN00,0,ratio_2_6__6_20,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN00,0,beta,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN00,0,beta,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN00,0,beta,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN00,0,Hspec,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN00,0,Hspec,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN00,0,Hspec,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN00,0,corr_abs_mean,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN00,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN00,0,corr_abs_mean,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN00,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN00,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN00,0,corr_abs_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN00,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN00,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN00,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN00,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN00,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN00,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN00,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN00,0,freq_last,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN00,0,freq_last,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN00,0,rms_last_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN00,0,rms_last_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN00,0,rms_last_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN00,0,spatial_concentration,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN00,0,spatial_concentration,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN00,0,spatial_concentration,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN00,0,laterality_abs,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN00,0,laterality_abs,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN00,0,laterality_abs,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN00,1,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,72.86661028862,200.03744411468506,127.17083382606506,4.441723524865827e-12,163.90132859592262,1.2888279778057823
PN00,1,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,72.86661028862,200.03744411468506,127.17083382606506,4.441723524865827e-12,318.0320304814355,2.500825235733033
PN00,1,ptp_med,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,72.86661028862,200.03744411468506,127.17083382606506,4.441723524865827e-12,22.093345986914443,0.17372966207905896
PN00,1,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,153.24065799713134,769.0647518157955,615.8240938186641,1.7076667897870556e-11,785.8951987845595,1.2761683192862776
PN00,1,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,153.24065799713134,769.0647518157955,615.8240938186641,1.7076667897870556e-11,498.8069936413093,0.8099829133807621
PN00,1,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,153.24065799713134,769.0647518157955,615.8240938186641,1.7076667897870556e-11,102.7282624435481,0.1668142956319561
PN00,1,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,13.360405205823632,33.13064819813536,19.77024299231173,7.356481690065166e-13,22.56908150500184,1.1415682403993985
PN00,1,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,13.360405205823632,33.13064819813536,19.77024299231173,7.356481690065166e-13,60.366549493506184,3.053404529068337
PN00,1,std_med,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,13.360405205823632,33.13064819813536,19.77024299231173,7.356481690065166e-13,1.4205334126931632,0.0718520967721834
PN00,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,28.999471168615024,132.0241523424009,103.02468117378586,2.9315250747430555e-12,164.87924251794075,1.6003858555001622
PN00,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,28.999471168615024,132.0241523424009,103.02468117378586,2.9315250747430555e-12,100.45622894047229,0.9750695444620594
PN00,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,28.999471168615024,132.0241523424009,103.02468117378586,2.9315250747430555e-12,31.458991550433876,0.3053539325918192
PN00,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,18.69621145310744,276.628648594066,257.9324371409586,6.142389898801471e-12,8940.918254544233,34.663799379595176
PN00,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,18.69621145310744,276.628648594066,257.9324371409586,6.142389898801471e-12,4317.179422767693,16.737636687425937
PN00,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,18.69621145310744,276.628648594066,257.9324371409586,6.142389898801471e-12,116.66297613488281,0.4523005226796161
PN00,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,8.841179589374224,81.86135460729216,73.02017501791794,1.817687214240408e-12,5370.536455814503,73.54866589263395
PN00,1,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,8.841179589374224,81.86135460729216,73.02017501791794,1.817687214240408e-12,1723.233030644751,23.59940975520667
PN00,1,bp4_8,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,8.841179589374224,81.86135460729216,73.02017501791794,1.817687214240408e-12,268.3239998774414,3.674655666212785
PN00,1,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,5.149535239769012,35.83436847446461,30.6848332346956,7.956828190650491e-13,3078.817532030534,100.33678555402052
PN00,1,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,5.149535239769012,35.83436847446461,30.6848332346956,7.956828190650491e-13,693.6532964800673,22.605737863217314
PN00,1,bp8_13,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,5.149535239769012,35.83436847446461,30.6848332346956,7.956828190650491e-13,100.38873620390123,3.2716076843588917
PN00,1,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,9.155041719785165,80.29418699087509,71.13914527108993,1.7828891028165447e-12,2763.191663776977,38.84207004803449
PN00,1,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,9.155041719785165,80.29418699087509,71.13914527108993,1.7828891028165447e-12,1012.9962922718,14.23964665883425
PN00,1,bp13_30,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,9.155041719785165,80.29418699087509,71.13914527108993,1.7828891028165447e-12,15.466980499396787,0.21741870021711346
PN00,1,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,0.5983831780653216,2.435805298206921,1.8374221201415994,5.4085742511465386e-14,0.6491681470708502,0.35330376180560114
PN00,1,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,0.5983831780653216,2.435805298206921,1.8374221201415994,5.4085742511465386e-14,1.4176177944612285,0.7715253772780208
PN00,1,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,0.5983831780653216,2.435805298206921,1.8374221201415994,5.4085742511465386e-14,2.02661473387978,1.1029663307436401
PN00,1,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,-1.9848800074903785,-0.8808585250672435,1.1040214824231351,4.4073189708679425e-14,0.3131238352172303,0.2836211434309937
PN00,1,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,-1.9848800074903785,-0.8808585250672435,1.1040214824231351,4.4073189708679425e-14,0.2645987504401247,0.23966811756178555
PN00,1,beta,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,-1.9848800074903785,-0.8808585250672435,1.1040214824231351,4.4073189708679425e-14,0.603408401645118,0.5465549459424843
PN00,1,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,0.4670230967484764,0.8001119144031388,0.33308881765466236,2.220446049250313e-14,0.06131963002608392,0.18409393163615143
PN00,1,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,0.4670230967484764,0.8001119144031388,0.33308881765466236,2.220446049250313e-14,0.11479247067318815,0.3446302144919255
PN00,1,Hspec,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,0.4670230967484764,0.8001119144031388,0.33308881765466236,2.220446049250313e-14,0.24563118064975897,0.7374344848298776
PN00,1,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,0.2419332573262562,0.38435392605615903,0.14242066872990283,2.220446049250313e-14,0.04743615200395217,0.3330707012330747
PN00,1,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,0.2419332573262562,0.38435392605615903,0.14242066872990283,2.220446049250313e-14,0.04879813008781491,0.34263376603264883
PN00,1,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,0.2419332573262562,0.38435392605615903,0.14242066872990283,2.220446049250313e-14,0.030455018175208404,0.2138384719493599
PN00,1,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,0.6148236775384134,0.8545599332504812,0.2397362557120678,2.220446049250313e-14,0.059744194675847184,0.24920800776834603
PN00,1,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,0.6148236775384134,0.8545599332504812,0.2397362557120678,2.220446049250313e-14,0.04736090458506887,0.19755420157204376
PN00,1,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,0.6148236775384134,0.8545599332504812,0.2397362557120678,2.220446049250313e-14,0.13777066595897863,0.5746759727675331
PN00,1,dom_freq,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.5860187786100708,0.6000832292967125
PN00,1,dom_freq,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.24125391654075648,0.24704401053773464
PN00,1,dom_freq,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,1.953125,2.9296875,0.9765625,6.505213034913027e-14,3.1267180266203702,3.201759259259259
PN00,1,freq_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6386031015447556,0.42403245942571777
PN00,1,freq_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.29326394373402476,0.19472725863939247
PN00,1,freq_first,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.371262829094154,2.2385185185185184
PN00,1,freq_last,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5419931912418714,0.35988347898460266
PN00,1,freq_last,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.34209070125224256,0.2271482256314891
PN00,1,freq_last,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.322317045961624,2.2060185185185186
PN00,1,rms_last_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,0.8421464507911769,1.1610802950638788,0.3189338442727019,2.5781161540369775e-14,0.13153525813558273,0.4124217623737496
PN00,1,rms_last_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,0.8421464507911769,1.1610802950638788,0.3189338442727019,2.5781161540369775e-14,0.08222805596606275,0.25782166879647395
PN00,1,rms_last_first,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,0.8421464507911769,1.1610802950638788,0.3189338442727019,2.5781161540369775e-14,0.21499353136472882,0.6741007115597938
PN00,1,spatial_concentration,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,0.09827209578818444,0.1565392915063463,0.05826719571816186,2.220446049250313e-14,0.02108495066713347,0.36186657702082103
PN00,1,spatial_concentration,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,0.09827209578818444,0.1565392915063463,0.05826719571816186,2.220446049250313e-14,0.01815582822146396,0.31159605327985257
PN00,1,spatial_concentration,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,0.09827209578818444,0.1565392915063463,0.05826719571816186,2.220446049250313e-14,0.01891737355684905,0.32466593464274984
PN00,1,laterality_abs,SIENA_LOSO_REAL_REAL,EVALUABLE,,1780,135,1780,0.04623698981518293,0.1941239653105361,0.14788697549535318,2.220446049250313e-14,0.01939919892813985,0.1311758446824778
PN00,1,laterality_abs,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1780,135,3824,0.04623698981518293,0.1941239653105361,0.14788697549535318,2.220446049250313e-14,0.02455220564943716,0.1660200674684068
PN00,1,laterality_abs,SYN_TO_SIENA,EVALUABLE,,1780,135,3600,0.04623698981518293,0.1941239653105361,0.14788697549535318,2.220446049250313e-14,0.10579534215577233,0.7153797134697407
PN01,0,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,40.84908363223076,99.33327412605286,58.4841904938221,2.205641760922924e-12,63.489737140275565,1.0855880299306224
PN01,0,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,40.84908363223076,99.33327412605286,58.4841904938221,2.205641760922924e-12,163.17795355734728,2.790120751942089
PN01,0,ptp_med,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,40.84908363223076,99.33327412605286,58.4841904938221,2.205641760922924e-12,41.74093334347011,0.7137131076111819
PN01,0,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,68.44870052337646,372.65487899780265,304.2061784744262,8.274600538045244e-12,471.6975559845567,1.550585061585825
PN01,0,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,68.44870052337646,372.65487899780265,304.2061784744262,8.274600538045244e-12,418.503762593526,1.3757240720497348
PN01,0,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,68.44870052337646,372.65487899780265,304.2061784744262,8.274600538045244e-12,59.78004671684136,0.19651161267214995
PN01,0,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,7.360736988377951,17.14854932168805,9.7878123333101,3.807742859171637e-13,9.530501065237035,0.9737110541854814
PN01,0,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,7.360736988377951,17.14854932168805,9.7878123333101,3.807742859171637e-13,26.941843972794967,2.7525909830847373
PN01,0,std_med,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,7.360736988377951,17.14854932168805,9.7878123333101,3.807742859171637e-13,8.009056843829809,0.8182683291314453
PN01,0,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,14.325649534562048,101.6581362334119,87.33248669884985,2.2572640697362955e-12,103.65520525975353,1.1869031694607484
PN01,0,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,14.325649534562048,101.6581362334119,87.33248669884985,2.2572640697362955e-12,70.57950738359094,0.8081701329193968
PN01,0,std_p95,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,14.325649534562048,101.6581362334119,87.33248669884985,2.2572640697362955e-12,13.462695607676228,0.15415449755942343
PN01,0,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,5.930111991506784,52.484953277806554,46.55484128629977,1.1654000715079283e-12,2270.2754795454875,48.765615279062025
PN01,0,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,5.930111991506784,52.484953277806554,46.55484128629977,1.1654000715079283e-12,922.4102853657686,19.813412738176748
PN01,0,bp1_4,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,5.930111991506784,52.484953277806554,46.55484128629977,1.1654000715079283e-12,18.816649624217103,0.40418244599954195
PN01,0,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,3.7548880987466595,15.857247124023417,12.102359025276757,3.521016172852368e-13,1235.973871074822,102.12669021745187
PN01,0,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,3.7548880987466595,15.857247124023417,12.102359025276757,3.521016172852368e-13,362.6610441115123,29.966144894071093
PN01,0,bp4_8,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,3.7548880987466595,15.857247124023417,12.102359025276757,3.521016172852368e-13,14.344558133070912,1.185269591086427
PN01,0,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,3.096370911973525,9.991723568782062,6.895352656808537,2.2186083123503368e-13,472.2579725991503,68.48931390519066
PN01,0,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1200,400,7200,3.096370911973525,9.991723568782062,6.895352656808537,2.2186083123503368e-13,135.9504071098091,19.71623698978911
PN01,0,bp8_13,SYN_TO_SIENA,EVALUABLE,,1200,400,3600,3.096370911973525,9.991723568782062,6.895352656808537,2.2186083123503368e-13,76.10122867054694,11.036597032554074
PN01,0,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1200,400,1200,4.184095120498915,29.98214025334774,25.798045132848827,6.657372487361477e-13,484.0055163242869,18.761325279953066
