patient_id,split,degraded_channels,frontal_pair_degraded,asymmetry_Fp1_Fp2,asymmetry_F3_F4,clean_nondegraded_asymmetry,final_all_channels_asymmetry,historical_symmetry_ok,clean_nondegraded_evaluable,clean_nondegraded_symmetry_ok,final_all_channels_symmetry_ok,dominant_frequency_fz_hz,frequency_2_5_4_ok,peak_channel,frontcentral_peak_ok,measurement_clean,duration_s,co_artifact,artifact_fraction,target_ptp_uv,observed_ptp_uv,target_rel_error
34,train,,False,0.07615097908327752,0.15793867171804124,0.11704482540065939,0.11704482540065939,True,True,True,True,3.0,True,Fp1,True,True,11.881928731120196,True,0.0036666666666666,347.3607987709213,347.35961371190217,3.4116084005872764e-06
37,train,,False,0.031345700775765685,0.18830055266451742,0.10982312672014155,0.10982312672014155,True,True,True,True,3.0,True,Fz,True,True,4.498752249154012,False,0.0154,271.36402641821564,271.36247866378983,5.7036094512738944e-06
39,test,,False,0.15535076407572665,0.04920509277153704,0.10227792842363184,0.10227792842363184,True,True,True,True,3.0,True,Fp2,True,True,12.558887591018486,False,0.0289333333333333,267.93896984807594,267.9378935301436,4.01702646303837e-06
47,train,Cz|Fz|T3,False,0.09134662406864287,0.0008972085444831965,0.04612191630656303,0.04612191630656303,True,True,True,True,3.5,True,Fp2,True,True,12.18655443049492,False,0.0209666666666666,189.4565576706396,189.45682211524175,1.3958060119966496e-06
48,test,F3|T3,True,0.14159835856089314,0.908511321230906,0.14159835856089314,0.5250548398958996,True,True,True,False,3.5,True,Fp2,True,True,5.908533876569739,False,0.0038666666666666,269.10859317301544,269.1098342118891,4.611665718436057e-06
51,train,,False,0.1393478014806879,0.052449927554066175,0.09589886451737703,0.09589886451737703,True,True,True,True,4.0,True,Fz,True,True,9.572221228683253,False,0.0052,260.72945794956854,260.7298105100794,1.352208199390613e-06
53,train,T5,False,0.08163951936678698,0.23207558973000555,0.15685755454839628,0.15685755454839628,True,True,True,True,3.0,True,Fz,True,True,11.761720156878914,False,0.0,246.03428725342164,246.03277754259216,6.136180636878364e-06
54,train,F7|P4|T6,False,0.24363886216263275,0.17465494806048248,0.20914690511155762,0.20914690511155762,True,True,True,True,2.5,True,Fp2,True,True,6.506799931850171,False,0.0,289.88629107964755,289.8837959278037,8.607346813651423e-06
55,train,,False,0.13127419351332417,0.09962678261482294,0.11545048806407356,0.11545048806407356,True,True,True,True,3.5,True,Fp2,True,True,11.576668697137997,False,0.0062666666666666,257.2303553839381,257.22965126522456,2.737308015190722e-06
57,train,,False,0.06578483066774436,0.0070064378383331806,0.036395634253038774,0.036395634253038774,True,True,True,True,3.0,True,Fz,True,True,17.759213399410026,False,0.0059666666666666,454.065062705532,454.0650073849034,1.2183414475053792e-07
58,train,,False,0.09036810169611109,0.041716701974434944,0.06604240183527302,0.06604240183527302,True,True,True,True,2.5,True,Fp2,True,False,5.044164366082218,True,0.0108666666666666,303.1362638654804,303.1378964993835,5.385808620503263e-06
59,train,F3|F4|Fp1|T5,True,0.8569973783746483,0.11453184646266316,,0.4857646124186557,True,False,,False,3.5,True,Fz,True,True,3.9732342772758105,False,0.0103,189.57823343952123,189.57914887156363,4.828782428213506e-06
61,train,T3|T6,False,0.0765130071294322,0.11976007911884506,0.09813654312413864,0.09813654312413864,True,True,True,True,3.0,True,Fp2,True,True,9.848729569882352,True,0.0142333333333333,191.71323614521148,191.7167991841422,1.858525265312675e-05
62,train,Fp2,True,0.8519841817560996,0.1699436957922365,0.1699436957922365,0.510963938774168,True,True,True,False,3.0,True,Fz,True,True,18.397734691225004,False,0.0,504.1137954278513,504.111758874581,4.039868158228385e-06
72,val,O2,False,0.05669770575974786,0.10528745913252945,0.08099258244613866,0.08099258244613866,True,True,True,True,3.5,True,Fz,True,True,7.458437185919888,False,0.0308,234.2235625125469,234.2229072826446,2.797455111962664e-06
74,test,,False,0.012116928833785985,0.0696679239189227,0.04089242637635434,0.04089242637635434,True,True,True,True,4.0,True,Fz,True,True,10.263907563974223,False,0.0,190.55978449791544,190.5597829682252,8.027350869600762e-09
80,train,,False,0.05617601828834994,0.08685250682999843,0.07151426255917419,0.07151426255917419,True,True,True,True,4.0,True,Fz,True,True,12.40489131122125,True,0.0115,338.4740200576168,338.47188070130727,6.32059237276639e-06
81,val,,False,0.05253134994702429,0.02409310383064873,0.03831222688883651,0.03831222688883651,True,True,True,True,3.0,True,Fp2,True,True,7.506791002840544,False,0.0049333333333333,185.05813384638375,185.05977517784456,8.869274895731269e-06
103,train,F3|T6,True,0.038242726719012715,0.8992587718565754,0.038242726719012715,0.4687507492877941,True,True,True,False,2.5,True,Fz,True,True,11.711719553767765,False,0.0269,250.96487980596092,250.96756618806427,1.0704215288598627e-05
104,train,O1,False,0.0796589625502261,0.04079614996021932,0.060227556255222706,0.060227556255222706,True,True,True,True,3.5,True,Fz,True,True,13.415875109770344,False,0.0120333333333333,487.7300751591004,487.731091589396,2.084001679332059e-06
110,train,C4|F7|P3|T4,False,0.01652214810803764,0.06364094343870585,0.04008154577337175,0.04008154577337175,True,True,True,True,3.0,True,Fz,True,True,5.962038219051682,False,0.0,258.4040243059437,258.4030003334261,3.9626802266373045e-06
118,train,,False,0.10160653769637579,0.037612492283469225,0.0696095149899225,0.0696095149899225,True,True,True,True,4.0,True,Fz,True,True,6.612149703534176,False,0.0041333333333333,365.5871001608263,365.5856763170794,3.894677209053375e-06
119,train,,False,0.032410943230796935,0.08646514228530801,0.05943804275805247,0.05943804275805247,True,True,True,True,3.5,True,Fz,True,True,7.938867411762172,False,0.0145,353.575977819282,353.5779899450727,5.690787601362312e-06
132,test,F3,True,0.14902223771457887,0.8805042203967064,0.14902223771457887,0.5147632290556426,True,True,True,False,4.0,True,Fz,True,True,4.315495045750377,False,0.0,466.253998015718,466.25199388609263,4.2983644834426825e-06
134,train,T3|T6,False,0.13552954136610842,0.0959936733732263,0.11576160736966737,0.11576160736966737,True,True,True,True,3.0,True,Fp1,True,False,3.296707396391016,False,0.0,242.35440664789715,242.3533938047332,4.179181959124007e-06
135,train,P4,False,0.187359731088484,0.05424673398910361,0.1208032325387938,0.1208032325387938,True,True,True,True,3.5,True,Fp1,True,True,9.7695154350986,False,0.0,318.74933400503573,318.7494499877816,3.6386819805871443e-07
139,train,Cz,False,0.08657726402266251,0.007778970480369831,0.047178117251516175,0.047178117251516175,True,True,True,True,3.5,True,Fz,True,True,3.928224349286992,False,0.0118333333333333,290.56022930749793,290.56190590978275,5.770240093812105e-06
144,train,,False,0.027883893705439623,0.01753473664407939,0.022709315174759506,0.022709315174759506,True,True,True,True,3.5,True,Fz,True,True,6.9538479481949285,False,0.0,198.6419495367401,198.6397573377247,1.1035931838787016e-05
146,val,Cz,False,0.060591965353322216,0.11873101566682162,0.08966149051007191,0.08966149051007191,True,True,True,True,3.5,True,Fp1,True,True,6.040220367437422,False,0.0065333333333333,302.2145026898303,302.21518576369107,2.2602285949382225e-06
157,val,F4,True,0.16607255904040344,0.9086055536331733,0.16607255904040344,0.5373390563367884,True,True,True,False,3.5,True,Fp2,True,True,7.873193176666427,False,0.0095,386.4686162845974,386.4664353974877,5.6431156833018585e-06
160,train,,False,0.026423364489461504,0.01868726556178173,0.022555315025621615,0.022555315025621615,True,True,True,True,4.0,True,Fp1,True,True,4.133543714091524,False,0.0074,489.050753390984,489.0510213521963,5.479210705068966e-07
164,val,C3|O2,False,0.165777000345544,0.0798438280414815,0.12281041419351274,0.12281041419351274,True,True,True,True,3.5,True,Fz,True,True,7.452719425701132,False,0.0037666666666666,260.4899326383486,260.48793997209026,7.649686259077543e-06
166,test,F7,False,0.05597785029968265,0.08633906942267444,0.07115845986117855,0.07115845986117855,True,True,True,True,3.5,True,Fz,True,True,7.044252541872441,False,0.0064,201.25144895082468,201.2528589957414,7.006383924565008e-06
171,train,,False,0.1867863832722664,0.007318885940501795,0.0970526346063841,0.0970526346063841,True,True,True,True,3.0,True,Fp1,True,True,9.10664647562854,False,0.0194666666666666,323.32823644417147,323.3261217264691,6.540467129000609e-06
175,train,Fp1|T4,True,0.9222268003347701,0.10827276786756176,0.10827276786756176,0.515249784101166,True,True,True,False,2.5,True,Fz,True,True,14.57615102234602,False,0.0156333333333333,234.21423411673447,234.2158148446272,6.749068427299394e-06
180,test,,False,0.06708077882789251,0.028919560101798327,0.04800016946484542,0.04800016946484542,True,True,True,True,4.0,True,Fp1,True,True,4.925689697862227,False,0.0061666666666666,332.8625320218234,332.8638906164212,4.081548588611156e-06
183,val,,False,0.037077850513020406,0.061137127488115305,0.049107489000567855,0.049107489000567855,True,True,True,True,3.5,True,Fz,True,True,11.299989155829074,False,0.0134333333333333,252.57635395933644,252.57624151812223,4.451771213823036e-07
184,val,C3|P3,False,0.022089445538932655,0.15059670761322316,0.08634307657607791,0.08634307657607791,True,True,True,True,3.0,True,F3,True,True,9.22781889277728,False,0.0211666666666666,249.1648373346717,249.16308184637973,7.045489687634642e-06
187,train,,False,0.1998619165059353,0.01676157962770735,0.10831174806682133,0.10831174806682133,True,True,True,True,2.5,True,Fp1,True,True,11.027651729661416,False,0.0044,292.4570154509447,292.45562057940936,4.769492478075049e-06
190,train,O2|T4,False,0.050566908213163,0.012198511018844341,0.03138270961600367,0.03138270961600367,True,True,True,True,3.0,True,Fp1,True,True,6.810570958014196,False,0.0063,261.8582873067896,261.8589814142948,2.6506990186242285e-06
193,test,F8,False,0.0057720599979557774,0.025197464074369996,0.015484762036162886,0.015484762036162886,True,True,True,True,3.0,True,Fz,True,True,6.240954361727517,False,0.0,460.9866930974567,460.9874764816758,1.6993640615854583e-06
196,train,C3|P4,False,0.07433570875292081,0.07866647965382627,0.07650109420337353,0.07650109420337353,True,True,True,True,2.5,True,Fz,True,True,12.150662288701554,False,0.0,327.64786094769744,327.64818210189003,9.801809529956835e-07
200,val,Cz|F4,True,0.10262719290084252,0.9332132107077913,0.10262719290084252,0.5179202018043169,True,True,True,False,2.5,True,Fp2,True,True,10.167777027850196,False,0.0141666666666666,182.1472775281953,182.14940684740503,1.1690096270737482e-05
204,val,,False,0.004962228727399969,0.0751315915360057,0.040046910131702834,0.040046910131702834,True,True,True,True,3.0,True,Fp2,True,True,6.806279819015448,False,0.0063666666666666,324.8976185883503,324.8983449679409,2.2357184202092683e-06
205,train,T6,False,0.02435314643937248,0.11989765878741368,0.07212540261339308,0.07212540261339308,True,True,True,True,3.0,True,Fz,True,False,7.373379246989524,True,0.0127333333333333,338.05632456417146,338.05511408611494,3.5806993348861034e-06
206,val,T3,False,0.0665988703316118,0.1615702402470837,0.11408455528934774,0.11408455528934774,True,True,True,True,2.5,True,Fp2,True,True,10.62724954046381,False,0.0,216.15682201562657,216.1577207309103,4.157700299989711e-06
207,train,,False,0.09096545493344901,0.023103319057742783,0.0570343869955959,0.0570343869955959,True,True,True,True,3.0,True,Fp1,True,True,13.419243925584654,False,0.0045333333333333,527.783173511427,527.7846615198588,2.819355573438537e-06
210,train,O1|T5,False,0.09829483717929406,0.26938452157141113,0.1838396793753526,0.1838396793753526,True,True,True,True,3.0,True,F3,True,True,6.408388770131141,False,0.0107666666666666,208.1985101036917,208.19973186493365,5.8682516090023e-06
211,train,T5,False,0.05377426129834939,0.09309132183171952,0.07343279156503446,0.07343279156503446,True,True,True,True,4.0,True,Fz,True,True,9.2936757466372,False,0.0041333333333333,356.8257910673239,356.8283207610538,7.0894363390746414e-06
214,train,Fp2|O2|P4|T6,True,0.8939751847689321,0.049624285067647954,0.049624285067647954,0.47179973491829,True,True,True,False,3.0,True,Fp1,True,True,12.17375814288154,False,0.0,214.7204392984326,214.7194606587444,4.55773885049124e-06
215,test,Fp2|Fz|O1|T5,True,0.9181682773778738,0.13763398529768692,0.13763398529768692,0.5279011313377804,True,True,True,False,3.5,True,F4,True,True,8.777307764428802,True,0.0059333333333333,345.9897401432005,345.988503378492,3.5745704713164034e-06
218,train,C4,False,0.16385489485841087,0.12914779777098895,0.1465013463146999,0.1465013463146999,True,True,True,True,3.5,True,Fp2,True,True,8.277601148710595,False,0.0,488.3044944209013,488.3041569040472,6.912016129021201e-07
219,train,F4,True,0.02110800286268947,0.9003863725807761,0.02110800286268947,0.4607471877217328,True,True,True,False,3.5,True,Fz,True,True,14.091675888082053,False,0.0086333333333333,208.622139365517,208.62054385094345,7.647867951276148e-06
221,train,C3,False,0.1121248414938808,0.19204258854805686,0.15208371502096885,0.15208371502096885,True,True,True,True,3.5,True,Fp1,True,True,7.85544249827419,False,0.0,315.68183157413364,315.6828512244989,3.2299938206156405e-06
227,train,,False,0.0130841806921424,0.06145077750739305,0.03726747909976773,0.03726747909976773,True,True,True,True,3.5,True,Fp1,True,True,12.631226404838037,False,0.0067333333333333,258.3168056191364,258.31682074338573,5.8549227155415524e-08
230,train,C3|Fp2|O2|T3,True,0.9297752534597686,0.015788633964446956,0.015788633964446956,0.4727819437121078,True,True,True,False,3.0,True,F3,True,True,14.022111103133613,False,0.0,280.3645347086933,280.3638284537238,2.5190595888926204e-06
231,test,F4,True,0.16011481105010034,0.8256479010130432,0.16011481105010034,0.4928813560315718,True,True,True,False,4.0,True,Fp1,True,True,7.584793932359007,False,0.0086333333333333,323.0404333274932,323.04003885420053,1.221126682487121e-06
235,train,F3|Fz|O1,True,0.11767797246544238,0.909571040489142,0.11767797246544238,0.5136245064772922,True,True,True,False,3.0,True,Fp1,True,True,5.474541987721017,False,0.005,358.3593001859953,358.35817768265326,3.13234047917132e-06
238,val,T3,False,0.050312021233425534,0.06808380563082272,0.05919791343212413,0.05919791343212413,True,True,True,True,3.5,True,Fz,True,True,7.331440565858543,False,0.0,233.83922694138067,233.84035872977017,4.840027929890747e-06
239,train,,False,0.17256490975250063,0.11015248434328648,0.14135869704789356,0.14135869704789356,True,True,True,True,3.5,True,Fp2,True,True,4.755315631372914,False,0.0165333333333333,342.2541476355248,342.2561101384328,5.734051498116782e-06
244,train,P4,False,0.11351996927156988,0.0802441907379511,0.09688208000476048,0.09688208000476048,True,True,True,True,2.5,True,Fp2,True,False,3.0,True,0.0170333333333333,322.25191328256824,322.2513425129288,1.771190847720676e-06
245,train,Fz,False,0.02360493316784985,0.04980350795207649,0.03670422055996317,0.03670422055996317,True,True,True,True,3.5,True,Fp2,True,True,9.43612575023729,False,0.0046666666666666,270.7397703817306,270.737287342813,9.17131204662759e-06
246,val,F8|T6,False,0.1431739400975824,0.15068707158789146,0.14693050584273692,0.14693050584273692,True,True,True,True,3.5,True,Fz,True,True,8.015432389474643,False,0.0091666666666666,426.2614399379698,426.2623022941561,2.023068721460591e-06
249,train,Fp2|T3,True,0.854498703845567,0.08418817690227097,0.08418817690227097,0.469343440373919,True,True,True,False,3.0,True,Fz,True,True,3.704515711382256,False,0.0083666666666666,166.4499798597905,166.44979223448223,1.127217368335867e-06
252,val,Cz|P3|T4|T5,False,0.039340834912650155,0.1779068542299959,0.10862384457132301,0.10862384457132301,True,True,True,True,4.0,True,Fp2,True,True,11.70645305521134,False,0.0274,444.02406143442494,444.0253419031322,2.88378225083246e-06
263,train,,False,0.11709405593093833,0.05170837630087516,0.08440121611590674,0.08440121611590674,True,True,True,True,4.0,True,Fp2,True,True,9.168563096566498,False,0.0057333333333333,328.5814906673095,328.5831424864488,5.0271216918783695e-06
264,train,,False,0.08491044708909508,0.050607357251759424,0.06775890217042725,0.06775890217042725,True,True,True,True,4.0,True,Fp1,True,True,7.149064450937958,True,0.0126666666666666,223.455391397847,223.45552064766875,5.784144251129463e-07
268,test,Cz,False,0.17473852777309676,0.1082525537370581,0.14149554075507742,0.14149554075507742,True,True,True,True,2.5,True,Fp1,True,True,9.069834079689809,False,0.0069,255.12558607777584,255.12632184922327,2.8839578919589773e-06
272,train,T5,False,0.12476067912686438,0.0465167217479906,0.0856387004374275,0.0856387004374275,True,True,True,True,3.5,True,Fz,True,True,4.696315707389301,False,0.0,221.22529440631507,221.2264429838223,5.191890512816032e-06
278,train,Cz|T3,False,0.06356009580829818,0.08494075309550425,0.07425042445190122,0.07425042445190122,True,True,True,True,3.5,True,Fp1,True,True,9.360820278352424,True,0.0051666666666666,316.77500959162194,316.7732473461117,5.563082493493906e-06
282,val,O2,False,0.07965486607841354,0.0024457872454452263,0.041050326661929384,0.041050326661929384,True,True,True,True,4.0,True,Fp2,True,True,12.208156800504272,False,0.0041,322.5787680964336,322.57714911180153,5.0188815637171934e-06
283,train,C4,False,0.0631168647621557,0.172416278531647,0.11776657164690135,0.11776657164690135,True,True,True,True,3.0,True,Fz,True,True,6.027713729577645,False,0.0042666666666666,203.50762349591653,203.50656851735943,5.183975612237455e-06
286,train,,False,0.14177532885661676,0.12782467787068316,0.13480000336364995,0.13480000336364995,True,True,True,True,2.5,True,Fp1,True,True,12.70177114689529,False,0.0,291.36661297568133,291.3682341817545,5.564144966995257e-06
288,train,P3,False,0.010606911132444642,0.15528969799279074,0.08294830456261769,0.08294830456261769,True,True,True,True,2.5,True,Fz,True,True,7.174750226196353,False,0.0,223.0905502561588,223.08840182191796,9.630323823085348e-06
289,train,,False,0.05542769236598094,0.19981054967259562,0.1276191210192883,0.1276191210192883,True,True,True,True,3.0,True,F3,True,True,12.991361134330052,False,0.0150333333333333,248.85383194663032,248.8539783224309,5.881999061530827e-07
291,val,O1|P4,False,0.15886720561210982,0.2589688423933778,0.2089180240027438,0.2089180240027438,True,True,True,True,4.0,True,Fp1,True,True,7.447124876220052,False,0.0154333333333333,229.2759662258648,229.27511265187465,3.7229108842362926e-06
293,train,,False,0.051042007501834144,0.23580090756629865,0.1434214575340664,0.1434214575340664,True,True,True,True,3.5,True,Fz,True,False,3.0,False,0.0159666666666666,304.1761080809677,304.17498269980433,3.69976843505703e-06
296,train,T4,False,0.009807855367520863,0.011426491991404287,0.010617173679462575,0.010617173679462575,True,True,True,True,4.0,True,Fz,True,True,5.752670235758086,False,0.0,356.0171544761506,356.0165482133402,1.7029033652269636e-06
300,train,F4,True,0.07118092590437292,0.9320481963676894,0.07118092590437292,0.5016145611360312,True,True,True,False,3.0,True,Fp2,True,True,6.056784265198163,False,0.0,446.06006881672346,446.0622630784928,4.919206902326179e-06
302,val,,False,0.010624772255426691,0.005425304536173231,0.00802503839579996,0.00802503839579996,True,True,True,True,2.5,True,Fp1,True,True,10.339048270791649,False,0.0133333333333333,234.11278863432491,234.11461219383415,7.789234923350761e-06
324,train,,False,0.022936411297592243,0.1831652637546658,0.10305083752612902,0.10305083752612902,True,True,True,True,3.0,True,Fz,True,True,7.942171302215325,False,0.0,419.0639002164332,419.0639958288066,2.2815702653119017e-07
329,train,O1,False,0.15391902905865387,0.20776176005904376,0.18084039455884882,0.18084039455884882,True,True,True,True,2.5,True,F3,True,True,8.612920092285938,False,0.0,306.0013938983445,306.00392917621343,8.285184053116614e-06
331,val,,False,0.05166379571575823,0.05156149068253183,0.051612643199145034,0.051612643199145034,True,True,True,True,3.5,True,F3,True,True,5.349561217355806,False,0.0061333333333333,185.6303299961313,185.6287189659041,8.678701520385143e-06
336,train,,False,0.06403976498378994,0.21110714440515493,0.13757345469447244,0.13757345469447244,True,True,True,True,4.0,True,Fp1,True,True,6.885108030895389,False,0.0036666666666666,243.6957745628625,243.697241182644,6.018240505394356e-06
338,val,,False,0.09210657141212825,0.07389818112407745,0.08300237626810285,0.08300237626810285,True,True,True,True,3.5,True,Fz,True,True,16.197877404052374,False,0.0048666666666666,321.95431932300954,321.95386432406593,1.4132406875818847e-06
339,train,O2,False,0.0055979030385797926,0.06761391972589059,0.03660591138223519,0.03660591138223519,True,True,True,True,3.5,True,Fp2,True,True,11.2643898663442,False,0.0057333333333333,285.0768821096651,285.0777150447634,2.921791104643892e-06
341,train,,False,0.01187434876848328,0.13420449557002553,0.07303942216925441,0.07303942216925441,True,True,True,True,3.0,True,Fp1,True,True,8.721104841341612,True,0.0059,242.0212640462704,242.01970542120324,6.440033578352652e-06
344,val,Fp2,True,0.8927316206231881,0.12778091057998542,0.12778091057998542,0.5102562656015868,True,True,True,False,3.0,True,Fp1,True,True,3.833747019151582,False,0.0137666666666666,230.6054272439749,230.60745291615424,8.78414789939651e-06
350,train,C4,False,0.08764547559070973,0.09389002266335518,0.09076774912703245,0.09076774912703245,True,True,True,True,2.5,True,Fz,True,True,11.213486230649773,False,0.0225,272.2006483135484,272.2009856275365,1.2392108181506734e-06
355,train,F3,True,0.05344598908050068,0.8703022410728963,0.05344598908050068,0.4618741150766985,True,True,True,False,4.0,True,Fz,True,True,9.680158239068144,False,0.0,459.124051240719,459.12210288963456,4.243626704280326e-06
364,train,,False,0.013926176935476358,0.036502125781600434,0.025214151358538398,0.025214151358538398,True,True,True,True,3.0,True,Fp1,True,True,6.596442011949573,False,0.0142666666666666,166.38547665916823,166.38465931483063,4.912353854534131e-06
367,train,Fp1,True,0.8687043390596048,0.1666326576306886,0.1666326576306886,0.5176684983451467,True,True,True,False,4.0,True,Fz,True,True,9.115841724559406,False,0.0114,304.1309944012393,304.13173977599035,2.450834557330934e-06
375,test,T3,False,0.03150848907224464,0.08677709806433603,0.05914279356829034,0.05914279356829034,True,True,True,True,3.5,True,F3,True,True,13.791518584458828,False,0.0155666666666666,243.43370144808296,243.43230698113803,5.728323303895504e-06
383,train,T4|T6,False,0.08201802806532871,0.0027007901253605837,0.04235940909534464,0.04235940909534464,True,True,True,True,3.0,True,Fz,True,True,7.9926626375443774,False,0.0,225.26605845052023,225.26748999734332,6.354915751319066e-06
384,train,,False,0.10319507265154092,0.17993279470793588,0.1415639336797384,0.1415639336797384,True,True,True,True,4.0,True,Fp2,True,True,12.639297719547256,False,0.0157,260.6976324707316,260.69654863090585,4.157459411814996e-06
385,test,,False,0.04918671978809868,0.05436455243940269,0.05177563611375069,0.05177563611375069,True,True,True,True,3.0,True,Fz,True,True,5.93237285121916,False,0.0,220.01823007003085,220.0187976281317,2.5795957936364734e-06
388,val,F3,True,0.045086704005635726,0.8934913880078703,0.045086704005635726,0.46928904600675303,True,True,True,False,3.0,True,F4,True,True,6.032176523081807,False,0.0041666666666666,369.6125011318856,369.6118509217802,1.7591669744478488e-06
391,train,,False,0.18735042249790052,0.19702236670513965,0.1921863946015201,0.1921863946015201,True,True,True,True,3.0,True,Fp2,True,True,7.348637971534681,False,0.0,202.5079872895927,202.50879612027487,3.994068051551584e-06
392,test,,False,0.0006807303430686521,0.1724864665734137,0.08658359845824118,0.08658359845824118,True,True,True,True,3.0,True,Fz,True,True,9.376612069888166,False,0.0136666666666666,277.17261450011546,277.17144842189003,4.207047032864175e-06
393,train,O2,False,0.18047572621339353,0.13518123533457202,0.15782848077398276,0.15782848077398276,True,True,True,True,4.0,True,Fp2,True,True,10.337033741044646,False,0.0305,365.1633995922605,365.1635668244041,4.579652389594633e-07
398,val,T6,False,0.030180200091937965,0.024082101224468626,0.027131150658203297,0.027131150658203297,True,True,True,True,3.5,True,Fp2,True,True,16.33047304967612,False,0.0,392.42384716100486,392.4257989524321,4.973682005733881e-06
401,train,,False,0.17206741050758279,0.03895819316617434,0.10551280183687856,0.10551280183687856,True,True,True,True,3.5,True,Fp1,True,True,14.246164392411057,False,0.0,371.09907397815743,371.0991985880914,3.3578616262574577e-07
412,val,Fp1|O2,True,0.930186088535854,0.05432688371847537,0.05432688371847537,0.4922564861271647,True,True,True,False,3.0,True,F8,False,True,8.821338907682408,True,0.0090666666666666,288.87421456213707,288.8731311136389,3.750589161418797e-06
417,train,P4,False,0.059469154447167605,0.13042499291586154,0.09494707368151457,0.09494707368151457,True,True,True,True,2.5,True,F4,True,True,5.628353641691685,False,0.0125333333333333,364.81786005809073,364.8159889644999,5.128843172616511e-06
422,train,,False,0.12508528724685736,0.027061632815876674,0.07607346003136702,0.07607346003136702,True,True,True,True,3.5,True,Fp2,True,True,7.071938909054145,False,0.0,487.21139017766046,487.2117976060279,8.36245571449501e-07
424,train,F4|Fz,True,0.07250431037256455,0.8752269194352025,0.07250431037256455,0.4738656149038835,True,True,True,False,4.0,True,Fp2,True,True,6.025129121805112,False,0.0,273.4024285414154,273.4039259740843,5.477027679940758e-06
430,train,,False,0.019059821918249654,0.10744667905206402,0.06325325048515684,0.06325325048515684,True,True,True,True,3.5,True,Fp2,True,True,12.539417221536684,True,0.0059,453.12823486883343,453.129349797674,2.46051504805456e-06
433,val,,False,0.027453230616926668,0.13213259056457707,0.07979291059075187,0.07979291059075187,True,True,True,True,3.0,True,Fp1,True,True,6.417210546300474,False,0.0,232.20696197377384,232.2054368393355,6.567996176234094e-06
438,train,P3,False,0.2227832293733582,0.22397202042770556,0.22337762490053187,0.22337762490053187,True,True,True,True,3.5,True,Fp1,True,True,14.06629549448162,False,0.0131,339.6143541337952,339.615524839514,3.447162066575618e-06
439,train,Cz|F3,True,0.0811078430113178,0.8485583925415657,0.0811078430113178,0.46483311777644176,True,True,True,False,3.5,True,Fp1,True,True,6.007485137200597,True,0.0109333333333333,329.3453773698486,329.3468094540629,4.348274828458666e-06
441,val,C3,False,0.16085704171216808,0.06311862264341332,0.11198783217779071,0.11198783217779071,True,True,True,True,2.5,True,Fp2,True,True,4.806869855512911,False,0.0162666666666666,385.3216082884639,385.3211409512279,1.2128498011433709e-06
