mode,model,protocol,metric,macro_mean,ci95_low,ci95_high,n_subjects,n_test_subjects,n_models,sd_between_models,median,q25,q75,iqr,min,max,range,interval_type,variation_unit
raw,RF,R2R,roc_auc,0.7901435784290725,0.6797390846784885,0.8911573493116273,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,RF,R2R,average_precision,0.7313591113789797,0.5905957066754044,0.8523892826124477,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,RF,SMOTE→R,roc_auc,0.7950954113137771,0.6874090768245921,0.8958162861634901,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,RF,SMOTE→R,average_precision,0.7320219952087539,0.5901475308753148,0.8547632649696749,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,RF,TRTS,roc_auc,0.7993845636145405,,,0,0,18.0,0.09098350850425897,0.8277382716049382,0.7137490354938272,0.8525056520061729,0.13875661651234572,0.6203157407407409,0.9073475694444445,0.2870318287037036,NONE,REAL_TRAINING_FOLD_MODEL
raw,RF,TRTS,average_precision,0.8130570970412685,,,0,0,18.0,0.07692787447040193,0.8425655619501188,0.7450425787522392,0.8557943489710214,0.11075177021878213,0.6650860154866196,0.9078452505360547,0.24275923504943508,NONE,REAL_TRAINING_FOLD_MODEL
raw,RF,TSTR,roc_auc,0.6889221744683516,0.6071550027835427,0.7648755281940658,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,RF,TSTR,average_precision,0.534191664077714,0.4222569342982866,0.6470446570149893,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,LR,R+S→R,roc_auc,0.704819884515969,0.5974535923179188,0.7968804395122405,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,LR,R+S→R,average_precision,0.6073030628785479,0.48951168550728363,0.7124480321710287,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,LR,R2R,roc_auc,0.6874495323424559,0.5645305071973993,0.794963536617798,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,LR,R2R,average_precision,0.6040273321657491,0.47805987867530186,0.7095942252999192,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,LR,SMOTE→R,roc_auc,0.6860639651364627,0.561800844246711,0.7929389762736782,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,LR,SMOTE→R,average_precision,0.6044693733082773,0.47913692604107283,0.7094044250851199,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,LR,TRTS,roc_auc,0.8689028892318245,,,0,0,18.0,0.05151627590038477,0.8822516203703703,0.8396453703703705,0.9030054783950617,0.06336010802469128,0.7247942901234569,0.9222321759259259,0.19743788580246902,NONE,REAL_TRAINING_FOLD_MODEL
zscore,LR,TRTS,average_precision,0.874724976216882,,,0,0,18.0,0.05538195932737098,0.8896048989673351,0.8530142812289834,0.9089408133815111,0.05592653215252774,0.7127834742827475,0.9275032869873051,0.21471981270455764,NONE,REAL_TRAINING_FOLD_MODEL
zscore,LR,TSTR,roc_auc,0.6779189371058449,0.5569160961479784,0.7862251491004517,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,LR,TSTR,average_precision,0.5816485570979535,0.4495700087976246,0.704631276572038,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,RF,R+S→R,roc_auc,0.6364783416489508,0.5405123610487522,0.7308750128875195,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,RF,R+S→R,average_precision,0.5378713449140541,0.42885730882288126,0.6393508638511809,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,RF,R2R,roc_auc,0.6245895429347645,0.5155343984694662,0.7273670056032197,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,RF,R2R,average_precision,0.5325801353025379,0.42458855149847763,0.6316267900249201,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,RF,SMOTE→R,roc_auc,0.6192795054002945,0.510073645664814,0.7238526925193846,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,RF,SMOTE→R,average_precision,0.5337273921501257,0.4249661439235322,0.6294365362739873,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,RF,TRTS,roc_auc,0.7949020576131688,,,0,0,18.0,0.05659913322302868,0.8075765625,0.7723377604166666,0.8273205150462962,0.05498275462962965,0.6168293981481481,0.8550087191358025,0.23817932098765437,NONE,REAL_TRAINING_FOLD_MODEL
zscore,RF,TRTS,average_precision,0.8301581070791603,,,0,0,18.0,0.05328358921977038,0.8470546147791391,0.8136746761051085,0.8629999648952479,0.04932528879013942,0.6695358140807239,0.8813674228526498,0.21183160877192586,NONE,REAL_TRAINING_FOLD_MODEL
zscore,RF,TSTR,roc_auc,0.6430743202093415,0.5460355378919731,0.7332719679407158,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
zscore,RF,TSTR,average_precision,0.5314783875890596,0.4187596422403013,0.6445983860833332,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
