subject,mode,model,protocol,roc_auc,average_precision,n_test
chb12,zscore,LR,TSTR,0.5776000000000001,0.7065874159354748,800
chb12,zscore,LR,TRTS,0.9175737654320988,0.9253323260190488,7200
chb12,zscore,LR,R+S→R,0.7602875,0.80124377153503,800
chb12,zscore,LR,SMOTE→R,0.779125,0.7867974725837077,800
chb12,zscore,RF,R2R,0.626746875,0.7224472456437447,800
chb12,zscore,RF,TSTR,0.68201875,0.7503589054930869,800
chb12,zscore,RF,TRTS,0.8031691358024691,0.8474252121023014,7200
chb12,zscore,RF,R+S→R,0.69378125,0.7552305115120179,800
chb12,zscore,RF,SMOTE→R,0.60761875,0.704444035069839,800
chb13,raw,LR,R2R,0.4651930147058823,0.4276406025308688,672
chb13,raw,LR,TSTR,0.8043244485294118,0.7011205531709356,672
chb13,raw,LR,TRTS,0.7267628858024691,0.744698072506421,7200
chb13,raw,LR,R+S→R,0.8249264705882353,0.7969777666247508,672
chb13,raw,LR,SMOTE→R,0.45324448529411765,0.42362137976230513,672
chb13,raw,RF,R2R,0.3442647058823529,0.35608954817943383,672
chb13,raw,RF,TSTR,0.7579963235294118,0.674919078758211,672
chb13,raw,RF,TRTS,0.6685251929012346,0.7164813204015715,7200
chb13,raw,RF,R+S→R,0.41722886029411765,0.4020818525067574,672
chb13,raw,RF,SMOTE→R,0.37233915441176474,0.37320740403373187,672
chb13,zscore,LR,R2R,0.48008272058823526,0.37119576168328877,672
chb13,zscore,LR,TSTR,0.7176838235294118,0.545458176687343,672
chb13,zscore,LR,TRTS,0.9222321759259259,0.9275032869873051,7200
chb13,zscore,LR,R+S→R,0.5632720588235294,0.4078033447326307,672
chb13,zscore,LR,SMOTE→R,0.4712591911764706,0.36775348798067625,672
chb13,zscore,RF,R2R,0.6109099264705883,0.5026129759913166,672
chb13,zscore,RF,TSTR,0.6331295955882352,0.5780789366713546,672
chb13,zscore,RF,TRTS,0.8275854552469135,0.8620974700665471,7200
chb13,zscore,RF,R+S→R,0.5661626838235294,0.4520497394004195,672
chb13,zscore,RF,SMOTE→R,0.5923161764705883,0.5067618002399208,672
chb14,raw,LR,R2R,0.16705555555555554,0.12177137347824099,490
chb14,raw,LR,TSTR,0.16969444444444443,0.108598133293246,490
chb14,raw,LR,TRTS,0.7488852623456791,0.756068603774253,7200
chb14,raw,LR,R+S→R,0.13352777777777777,0.11646591357708443,490
chb14,raw,LR,SMOTE→R,0.17144444444444443,0.12238601433774128,490
chb14,raw,RF,R2R,0.24425,0.11831634401397317,490
chb14,raw,RF,TSTR,0.3634305555555556,0.15062561622696952,490
chb14,raw,RF,TRTS,0.8348434799382717,0.8484311582946962,7200
chb14,raw,RF,R+S→R,0.3541805555555556,0.14689383795792027,490
chb14,raw,RF,SMOTE→R,0.2430277777777778,0.11903031044298315,490
chb14,zscore,LR,R2R,0.09808333333333334,0.10328683908726519,490
chb14,zscore,LR,TSTR,0.10172222222222223,0.10634777406560775,490
chb14,zscore,LR,TRTS,0.8772824074074074,0.8839217917461432,7200
chb14,zscore,LR,R+S→R,0.15983333333333333,0.10893821457048139,490
chb14,zscore,LR,SMOTE→R,0.10349999999999998,0.10370432050345546,490
chb14,zscore,RF,R2R,0.2117638888888889,0.11737021505204762,490
chb14,zscore,RF,TSTR,0.22915277777777776,0.13401086366866782,490
chb14,zscore,RF,TRTS,0.8550087191358025,0.8779351539348674,7200
chb14,zscore,RF,R+S→R,0.2765833333333333,0.1301268863404254,490
chb14,zscore,RF,SMOTE→R,0.20501388888888888,0.11655785260009778,490
chb15,raw,LR,R2R,0.63485625,0.6329262800337218,800
chb15,raw,LR,TSTR,0.82390625,0.8127501978127051,800
chb15,raw,LR,TRTS,0.6729616512345679,0.681870768034722,7200
chb15,raw,LR,R+S→R,0.8367625,0.8161184709048441,800
chb15,raw,LR,SMOTE→R,0.6297062499999999,0.6346204635762431,800
chb15,raw,RF,R2R,0.8677531249999998,0.8634840634169278,800
chb15,raw,RF,TSTR,0.9242625,0.9230738702076569,800
chb15,raw,RF,TRTS,0.6709509645061728,0.6947084696977099,7200
chb15,raw,RF,R+S→R,0.8989656250000001,0.9087611394864286,800
chb15,raw,RF,SMOTE→R,0.8905093750000002,0.8935218754622191,800
chb15,zscore,LR,R2R,0.8439625000000002,0.8110450308096482,800
chb15,zscore,LR,TSTR,0.8842562500000001,0.8765093645466586,800
chb15,zscore,LR,TRTS,0.7247942901234569,0.7127834742827475,7200
chb15,zscore,LR,R+S→R,0.8852562500000001,0.8568836020109213,800
chb15,zscore,LR,SMOTE→R,0.84775625,0.8145488633326758,800
chb15,zscore,RF,R2R,0.41749375,0.45357578545297794,800
chb15,zscore,RF,TSTR,0.860946875,0.8566946881179628,800
chb15,zscore,RF,TRTS,0.7485467978395062,0.7648350127087121,7200
chb15,zscore,RF,R+S→R,0.4749375,0.509338347154163,800
chb15,zscore,RF,SMOTE→R,0.43801562499999996,0.47816063836668404,800
chb16,raw,LR,R2R,0.6253333333333333,0.12944290561435817,445
chb16,raw,LR,TSTR,0.17022222222222222,0.05899255516600694,445
chb16,raw,LR,TRTS,0.8501334104938272,0.8580298551194868,7200
chb16,raw,LR,R+S→R,0.49227777777777776,0.09413484567916497,445
chb16,raw,LR,SMOTE→R,0.6073333333333334,0.12658021065042868,445
chb16,raw,RF,R2R,0.7280833333333333,0.19039772669373545,445
chb16,raw,RF,TSTR,0.28580555555555553,0.06916919544632807,445
chb16,raw,RF,TRTS,0.8976770447530864,0.9015738642485319,7200
chb16,raw,RF,R+S→R,0.5886111111111111,0.12186990036176779,445
chb16,raw,RF,SMOTE→R,0.7192500000000001,0.18100030349486357,445
chb16,zscore,LR,R2R,0.41527777777777775,0.08055066583718004,445
chb16,zscore,LR,TSTR,0.1742222222222222,0.11427196481676463,445
chb16,zscore,LR,TRTS,0.8872208333333333,0.895288006188527,7200
chb16,zscore,LR,R+S→R,0.31199999999999994,0.06962059133554599,445
chb16,zscore,LR,SMOTE→R,0.3968333333333333,0.07820021249636538,445
chb16,zscore,RF,R2R,0.4767777777777778,0.09531439116214567,445
chb16,zscore,RF,TSTR,0.2553333333333333,0.07184412139158947,445
chb16,zscore,RF,TRTS,0.7997325231481481,0.837041367415354,7200
chb16,zscore,RF,R+S→R,0.45366666666666666,0.09832034149793434,445
chb16,zscore,RF,SMOTE→R,0.4329444444444444,0.08693562289453508,445
chb17,raw,LR,R2R,0.5440136054421769,0.2782288877835668,547
chb17,raw,LR,TSTR,0.5020238095238094,0.3570340114751246,547
chb17,raw,LR,TRTS,0.854711574074074,0.8663738868016788,7200
chb17,raw,LR,R+S→R,0.42913265306122444,0.22679124815220641,547
chb17,raw,LR,SMOTE→R,0.5275850340136055,0.26980685132029014,547
chb17,raw,RF,R2R,0.8046513605442177,0.6001746110530283,547
chb17,raw,RF,TSTR,0.5799149659863946,0.3301608078160469,547
chb17,raw,RF,TRTS,0.9042998842592593,0.9078452505360547,7200
chb17,raw,RF,R+S→R,0.7666921768707482,0.48928586199509044,547
chb17,raw,RF,SMOTE→R,0.8148214285714286,0.5908290456253048,547
chb17,zscore,LR,R2R,0.79,0.5307130784308907,547
chb17,zscore,LR,TSTR,0.491156462585034,0.2475781892934481,547
chb17,zscore,LR,TRTS,0.800493672839506,0.8066440455179834,7200
chb17,zscore,LR,R+S→R,0.6474149659863947,0.4046091734687969,547
chb17,zscore,LR,SMOTE→R,0.7835034013605442,0.5338032117829092,547
chb17,zscore,RF,R2R,0.6267517006802721,0.3840237144764964,547
chb17,zscore,RF,TSTR,0.509608843537415,0.2683132782929248,547
chb17,zscore,RF,TRTS,0.816225077160494,0.8586171091577568,7200
chb17,zscore,RF,R+S→R,0.5906547619047618,0.34410679723788484,547
chb17,zscore,RF,SMOTE→R,0.6551190476190476,0.41481907995627926,547
chb18,raw,LR,R2R,0.8260889570552148,0.5241212459489669,563
chb18,raw,LR,TSTR,0.865383435582822,0.6933072626521205,563
chb18,raw,LR,TRTS,0.7731159722222223,0.7797696131499259,7200
chb18,raw,LR,R+S→R,0.7724233128834356,0.4988174222546579,563
chb18,raw,LR,SMOTE→R,0.8184815950920246,0.5202686707041638,563
chb18,raw,RF,R2R,0.8936579754601227,0.8171849601850447,563
chb18,raw,RF,TSTR,0.9066027607361963,0.8005705776069553,563
chb18,raw,RF,TRTS,0.6934082947530864,0.7329130822265166,7200
chb18,raw,RF,R+S→R,0.9100306748466257,0.828095205555331,563
chb18,raw,RF,SMOTE→R,0.9023926380368099,0.8297979659759607,563
chb18,zscore,LR,R2R,0.8807208588957055,0.7463516161624184,563
chb18,zscore,LR,TSTR,0.9471319018404908,0.8391295834446,563
chb18,zscore,LR,TRTS,0.8214891203703703,0.82086566416865,7200
chb18,zscore,LR,R+S→R,0.929340490797546,0.862944764820377,563
chb18,zscore,LR,SMOTE→R,0.884217791411043,0.7576224853731578,563
chb18,zscore,RF,R2R,0.8949693251533741,0.8116251673263721,563
chb18,zscore,RF,TSTR,0.8868021472392638,0.7830871514767165,563
chb18,zscore,RF,TRTS,0.8447810956790123,0.8757928030726363,7200
chb18,zscore,RF,R+S→R,0.8976457055214725,0.8022828357853148,563
chb18,zscore,RF,SMOTE→R,0.8848159509202455,0.7859195644955297,563
chb19,raw,LR,R2R,0.9761458333333334,0.95759378585398,520
chb19,raw,LR,TSTR,0.4815833333333333,0.46820878689548107,520
chb19,raw,LR,TRTS,0.8414712191358025,0.8434804561940844,7200
chb19,raw,LR,R+S→R,0.8783333333333334,0.8585750180885547,520
chb19,raw,LR,SMOTE→R,0.9726041666666667,0.9517517798356452,520
chb19,raw,RF,R2R,0.9700208333333333,0.936922207240122,520
chb19,raw,RF,TSTR,0.6136041666666666,0.2839001670042157,520
chb19,raw,RF,TRTS,0.8931415509259258,0.8870088690996089,7200
chb19,raw,RF,R+S→R,0.9788958333333333,0.9515901744674874,520
chb19,raw,RF,SMOTE→R,0.9723020833333333,0.9381067170722879,520
chb19,zscore,LR,R2R,0.7995833333333333,0.6407361623330324,520
chb19,zscore,LR,TSTR,0.5879791666666666,0.33513240249215553,520
chb19,zscore,LR,TRTS,0.9039031635802469,0.9094208251441182,7200
chb19,zscore,LR,R+S→R,0.7475,0.6100885614883376,520
chb19,zscore,LR,SMOTE→R,0.8065416666666668,0.6503618710153516,520
chb19,zscore,RF,R2R,0.8228125,0.5726430519236789,520
chb19,zscore,RF,TSTR,0.5869583333333334,0.29895405404072983,520
chb19,zscore,RF,TRTS,0.8325962962962963,0.8633007965048148,7200
chb19,zscore,RF,R+S→R,0.8142708333333333,0.5690442073596136,520
chb19,zscore,RF,SMOTE→R,0.8461770833333334,0.6158974760965077,520
chb20,raw,LR,R2R,0.8458609271523179,0.7800220236949091,551
chb20,raw,LR,TSTR,0.6102317880794702,0.5357737116507424,551
chb20,raw,LR,TRTS,0.7921483796296296,0.8061991632092991,7200
chb20,raw,LR,R+S→R,0.8263245033112583,0.7343272115104654,551
chb20,raw,LR,SMOTE→R,0.8476324503311259,0.7783986275485254,551
chb20,raw,RF,R2R,0.5459105960264901,0.41068092419566815,551
chb20,raw,RF,TSTR,0.5392384105960266,0.35280586036837736,551
chb20,raw,RF,TRTS,0.8206330632716048,0.8408469402573526,7200
chb20,raw,RF,R+S→R,0.5077400662251655,0.3262230997581795,551
chb20,raw,RF,SMOTE→R,0.5300745033112582,0.36570891570571357,551
chb20,zscore,LR,R2R,0.7314900662251657,0.6098807843877421,551
chb20,zscore,LR,TSTR,0.5624006622516556,0.32684661958787503,551
chb20,zscore,LR,TRTS,0.8738720679012346,0.8796338848992841,7200
chb20,zscore,LR,R+S→R,0.6214569536423841,0.44286371438777833,551
chb20,zscore,LR,SMOTE→R,0.7253476821192053,0.6057407177017168,551
chb20,zscore,RF,R2R,0.5924668874172185,0.444698970032004,551
chb20,zscore,RF,TSTR,0.38892384105960265,0.30375177966307065,551
chb20,zscore,RF,TRTS,0.8532620370370371,0.8813674228526498,7200
chb20,zscore,RF,R+S→R,0.5351655629139073,0.38766495595999906,551
chb20,zscore,RF,SMOTE→R,0.5991225165562915,0.45680993566284167,551
chb22,raw,LR,R2R,0.9908095238095238,0.9658927292331388,505
chb22,raw,LR,TSTR,0.848154761904762,0.7820534319651825,505
chb22,raw,LR,TRTS,0.8644806327160494,0.8639344855056714,7200
chb22,raw,LR,R+S→R,0.983,0.9441521140620727,505
chb22,raw,LR,SMOTE→R,0.9912142857142857,0.9675946070679771,505
chb22,raw,RF,R2R,0.9948452380952382,0.9823826889967009,505
chb22,raw,RF,TSTR,0.8907619047619048,0.6434775433985715,505
chb22,raw,RF,TRTS,0.8473833719135803,0.8500010481258888,7200
chb22,raw,RF,R+S→R,0.995297619047619,0.9835867074746406,505
chb22,raw,RF,SMOTE→R,0.9955357142857142,0.983811701481931,505
chb22,zscore,LR,R2R,0.9512142857142858,0.9063977731960109,505
chb22,zscore,LR,TSTR,0.9610952380952381,0.8821950244761968,505
chb22,zscore,LR,TRTS,0.8947061728395063,0.9011259331420152,7200
chb22,zscore,LR,R+S→R,0.9147619047619049,0.8110338887123951,505
chb22,zscore,LR,SMOTE→R,0.9501190476190476,0.9088499447090057,505
chb22,zscore,RF,R2R,0.9525238095238096,0.8814202098862948,505
chb22,zscore,RF,TSTR,0.8803214285714287,0.7512498583755949,505
chb22,zscore,RF,TRTS,0.8154395061728397,0.8466840174559769,7200
chb22,zscore,RF,R+S→R,0.9530238095238095,0.8861238102194955,505
chb22,zscore,RF,SMOTE→R,0.9489404761904762,0.8831150232090208,505
chb23,raw,LR,R2R,0.9774421296296296,0.9662259646684604,616
chb23,raw,LR,TSTR,0.785162037037037,0.7723789723142427,616
chb23,raw,LR,TRTS,0.8011079475308642,0.8121258142546574,7200
chb23,raw,LR,R+S→R,0.8968865740740741,0.8655760652240769,616
chb23,raw,LR,SMOTE→R,0.9742476851851852,0.9633953265745038,616
chb23,raw,RF,R2R,0.9574942129629629,0.9233412886887862,616
chb23,raw,RF,TSTR,0.8026041666666666,0.6525945283545375,616
chb23,raw,RF,TRTS,0.6939107638888888,0.7138801064974429,7200
chb23,raw,RF,R+S→R,0.9657118055555556,0.9384509559558338,616
chb23,raw,RF,SMOTE→R,0.9613020833333332,0.9311900348783655,616
chb23,zscore,LR,R2R,0.8391435185185185,0.7502957492695455,616
chb23,zscore,LR,TSTR,0.9075578703703705,0.8641666503819202,616
chb23,zscore,LR,TRTS,0.9100332561728395,0.9188809377459404,7200
chb23,zscore,LR,R+S→R,0.7925462962962962,0.6809810138919381,616
chb23,zscore,LR,SMOTE→R,0.8281481481481481,0.7390844980503454,616
chb23,zscore,RF,R2R,0.8628298611111112,0.7686370871496229,616
chb23,zscore,RF,TSTR,0.7158680555555557,0.5749833043741941,616
chb23,zscore,RF,TRTS,0.6168293981481481,0.6695358140807239,7200
chb23,zscore,RF,R+S→R,0.854201388888889,0.7587145327593707,616
chb23,zscore,RF,SMOTE→R,0.8494675925925925,0.763333597628242,616
chb24,raw,LR,R2R,0.8328136882129278,0.8473312333278841,663
chb24,raw,LR,TSTR,0.8460313688212928,0.7409942854471211,663
chb24,raw,LR,TRTS,0.8332129629629629,0.8395189873304358,7200
chb24,raw,LR,R+S→R,0.7298479087452472,0.6523327071289906,663
chb24,raw,LR,SMOTE→R,0.8298288973384029,0.8460314110577459,663
chb24,raw,RF,R2R,0.795009505703422,0.782010554089631,663
chb24,raw,RF,TSTR,0.8164923954372624,0.7065736543641562,663
chb24,raw,RF,TRTS,0.8421917824074073,0.8573173945302066,7200
chb24,raw,RF,R+S→R,0.7963640684410647,0.8089566632901766,663
chb24,raw,RF,SMOTE→R,0.7960884030418249,0.7754494650730481,663
chb24,zscore,LR,R2R,0.7731273764258555,0.7915188099610688,663
chb24,zscore,LR,TSTR,0.9280893536121674,0.9028572777794401,663
chb24,zscore,LR,TRTS,0.9003124228395062,0.9072123814073605,7200
chb24,zscore,LR,R+S→R,0.8577471482889734,0.8651971874684332,663
chb24,zscore,LR,SMOTE→R,0.7603707224334602,0.7811344127576856,663
chb24,zscore,RF,R2R,0.8436359315589353,0.7937842850829451,663
chb24,zscore,RF,TSTR,0.9202186311787073,0.894540190360714,663
chb24,zscore,RF,TRTS,0.8086849537037037,0.8492305949926464,7200
chb24,zscore,RF,R+S→R,0.887504752851711,0.8624263378039267,663
chb24,zscore,RF,SMOTE→R,0.8052851711026616,0.7498865262390615,663
