class,feature,status,n_subjects_total,n_subjects_evaluable,n_subjects_ne,ne_reason_counts,siena_real_real_median,siena_real_real_q95,chb_to_siena_median,syn_to_siena_median,syn_within_real_real_q95,chb_within_real_real_q95
0,ptp_p95,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",1.5301137216495295,6.635396458199128,1.361014094789203,0.9636474171697971,,
0,ratio_2_6__6_20,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",0.46213508072892684,1.3051639948213025,0.9108938322338571,0.8653330840878357,,
0,rms_last_first,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",1.2438491724835148,1.851476910217163,1.1983582690170467,1.9026506966986743,,
0,spatial_concentration,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",0.5413818477217054,1.3871904623524327,0.38910599316936223,0.4219753879482724,,
0,std_med,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",0.9839282734584445,2.7371770392568706,2.636417965000612,0.8280719375785888,,
0,std_p95,DESCRIPTIVE,14,4,10,"{""MISSING_HELD_OUT_CLASS"": 10}",1.1809705616829342,6.25676813891551,0.8733549990425874,0.8325303132953272,,
1,Hspec,EVALUABLE,14,14,0,{},0.34229802715025776,0.8504589283915105,0.3789690548738623,0.617008630905391,True,True
1,beta,EVALUABLE,14,14,0,{},0.3388513547473444,0.8309131640139659,0.290246455623584,0.6032040360243682,True,True
1,bp13_30,EVALUABLE,14,14,0,{},41.14639370354141,174.3833995788447,16.900175136233777,12.327788084890576,True,True
1,bp1_4,EVALUABLE,14,14,0,{},34.60876698622922,240.92400386821944,16.418253774604896,1.9423071280996047,True,True
1,bp4_8,EVALUABLE,14,14,0,{},73.40675169760124,366.1402816213553,23.49544011309264,4.116634918593556,True,True
1,bp8_13,EVALUABLE,14,14,0,{},101.12530956918759,532.5941362844902,23.22205570192694,10.319664519554106,True,True
1,corr_abs_mean,EVALUABLE,14,14,0,{},0.4279374370912966,1.5338522589356753,0.25972878325120013,0.4530791068212806,True,True
1,corr_abs_p95,EVALUABLE,14,14,0,{},0.23305179218963623,0.6882925161013616,0.2412174411580652,0.54295483005562,True,True
1,dom_freq,EVALUABLE,14,14,0,{},0.5660839695923199,1.4081912084064163,0.45962359188928237,3.385036460843642,False,True
1,freq_first,EVALUABLE,14,14,0,{},0.4850909876346726,1.030635175184627,0.4742074960221581,2.39843261512463,False,True
1,freq_last,EVALUABLE,14,14,0,{},0.35313879564605144,0.8914211426765231,0.38498102041141,2.3019998194293967,False,True
1,laterality_abs,EVALUABLE,14,14,0,{},0.28981926936918634,2.355851939073015,0.18094780174803338,0.9193621532233338,True,True
1,ptp_med,EVALUABLE,14,14,0,{},1.354246534755557,5.762559838989035,2.5013934401060913,0.7089495362751868,True,True
1,ptp_p95,EVALUABLE,14,14,0,{},1.265946056637783,10.015720997703013,0.9500837733365892,0.7248930993197252,True,True
1,ratio_2_6__6_20,EVALUABLE,14,14,0,{},0.399840287382521,0.8584318571546783,0.9681180170505128,1.1094840088190607,False,False
1,rms_last_first,EVALUABLE,14,14,0,{},0.5604324995870289,2.1641968611479045,0.45842058836332955,0.7541456919814589,True,True
1,spatial_concentration,EVALUABLE,14,14,0,{},0.5354126816825377,2.846066879952958,0.44208065674870667,0.4190808531005249,True,True
1,std_med,EVALUABLE,14,14,0,{},1.2372845500684924,5.822812672618026,3.0315517709801627,0.400425671278564,True,True
1,std_p95,EVALUABLE,14,14,0,{},1.5727013541533592,19.117347028550167,1.0212085317397126,0.5191049742255494,True,True
