subject_id,case,file,start_s,label,event_id,ictal_fraction,ptp_med,ptp_p95,std_med,std_p95,bp1_4,bp4_8,bp8_13,bp13_30,ratio_2_6__6_20,beta,Hspec,corr_abs_mean,corr_abs_p95,dom_freq,freq_first,freq_last,rms_last_first,spatial_concentration,laterality_abs
chb01,chb01,chb01/chb01_03.edf,3016.0,1,chb01/chb01_03.edf:0,1.0,461.9392776489258,762.5643402099608,88.25545214232108,133.5774654876699,2418.3754130030397,1237.8411897884778,65.84614279421993,480.7864599879644,3.7814325981071915,-1.4410037980160324,0.6121189376672707,0.31747589788359154,0.7116051034685994,2.9296875,3.012048192771084,1.506024096385542,0.9999581050864692,0.09043077830843632,0.10304560707874169
chb01,chb01,chb01/chb01_03.edf,3018.0,1,chb01/chb01_03.edf:0,1.0,462.3907699584961,816.149102783203,83.5202263788405,142.21284545559854,3418.2715566194547,1222.0521992360857,86.09676369636352,420.15208295906086,7.442711355025833,-1.6872736635593522,0.5067439956617457,0.28279394839539573,0.7274482740352319,1.953125,1.506024096385542,1.506024096385542,0.966729594174744,0.10120419692884979,0.09343680266921134
chb01,chb01,chb01/chb01_03.edf,3020.0,1,chb01/chb01_03.edf:0,1.0,621.8393859863281,987.1788299560546,131.3263505951512,188.44875259234934,5199.5352541352495,676.4286625612433,84.2703090364865,453.51280088353974,6.7457007073674236,-1.765636952294815,0.45989531925220956,0.45502653211929983,0.8267072730863486,1.953125,3.012048192771084,1.506024096385542,1.301896310560088,0.09540638016267615,0.16356318028016334
chb01,chb01,chb01/chb01_03.edf,3022.0,1,chb01/chb01_03.edf:0,1.0,499.5137252807617,738.2729507446286,107.74653831933603,155.12736866740886,5567.317285122341,921.8057635930736,59.32019613753756,220.9143254533306,8.997119409627135,-2.2680891020996103,0.41511251335075466,0.3409919780606119,0.7241536752422829,1.953125,3.012048192771084,3.012048192771084,0.9264943611210249,0.09859686400997568,0.15581999880167988
chb01,chb01,chb01/chb01_03.edf,3024.0,1,chb01/chb01_03.edf:0,1.0,494.26600646972656,822.7396591186523,109.74252807567572,168.26909207220135,3523.979163349221,755.661748918854,73.57134878859448,109.71545207038,8.923941101134554,-2.564151095356429,0.42218042576362697,0.4268857058450941,0.8072985753031049,2.9296875,1.506024096385542,1.506024096385542,1.9571145678636008,0.08636347048988441,0.12077031630700168
chb01,chb01,chb01/chb01_03.edf,3026.0,1,chb01/chb01_03.edf:0,1.0,651.5860900878906,928.4314987182617,126.95672798804671,212.51275513890934,7814.98457219315,466.9296166636002,90.04181939135789,113.67729776063622,10.290531231324666,-2.7038062625777055,0.31408249417270695,0.45547485100597096,0.8490470043825973,1.953125,1.506024096385542,1.506024096385542,0.753501263807889,0.08613212358532604,0.17145147623513401
chb01,chb01,chb01/chb01_03.edf,3028.0,1,chb01/chb01_03.edf:0,1.0,398.0135078430176,759.1292861938475,88.46386424738947,136.19812307670642,4171.398672256889,408.68785491282836,62.1255113553909,271.29001966734234,11.157605209344293,-1.9321418006432722,0.47698847260026406,0.425372671958888,0.788262615648094,1.953125,1.506024096385542,1.506024096385542,0.8914363926909608,0.09794299083352896,0.10585255742710233
chb01,chb01,chb01/chb01_03.edf,3030.0,1,chb01/chb01_03.edf:0,1.0,365.2969970703125,740.9458145141601,73.45612623986824,124.11584463200862,1901.1990858892468,498.3261380060599,35.83286324025009,52.26510796222533,6.844258288532595,-3.2047576003338367,0.3876673977208636,0.2910413651974684,0.7110107160672814,1.953125,1.506024096385542,1.506024096385542,1.2428614604948771,0.09823065454685619,0.13318918760508444
chb01,chb01,chb01/chb01_03.edf,3032.0,1,chb01/chb01_03.edf:0,1.0,366.2126770019531,569.1128608703611,78.19177268228987,99.7555619662232,1932.1858284037403,727.0264717639526,41.20362737099886,182.02874350058968,5.863918364849685,-2.0652138061314083,0.5147573157851513,0.33349874265488966,0.7377395187336712,1.953125,1.506024096385542,1.506024096385542,0.9297125980529275,0.0935514381831172,0.16554561478615762
chb01,chb01,chb01/chb01_03.edf,3034.0,1,chb01/chb01_03.edf:0,1.0,349.64466857910156,520.6151626586914,71.0689435205737,99.25960561555256,2323.7563711114944,326.54950442948535,65.1697730538463,70.72830407013117,9.570805324045724,-2.716715619062491,0.4090101392490662,0.3489747854989626,0.7614227543149981,1.953125,3.012048192771084,1.506024096385542,0.9823129090399135,0.08558588119387983,0.08468672428053192
chb01,chb01,chb01/chb01_04.edf,1466.0,1,chb01/chb01_04.edf:0,0.5,223.7679672241211,568.1634704589843,39.798136887331,80.57818247235794,533.3348046717285,237.65968341510228,129.07279152504188,135.63363998398313,1.0588799245142526,-1.68231601676421,0.6600301365200539,0.2980379754108983,0.6736705895625428,1.953125,1.506024096385542,1.506024096385542,1.7936154223073988,0.12221107840269411,0.4114633857946113
chb01,chb01,chb01/chb01_04.edf,1468.0,1,chb01/chb01_04.edf:0,1.0,476.71077728271484,882.7263885498045,88.98096562686791,150.2311652706457,4343.570895984062,804.0282674783598,129.10347455241873,306.21742829506877,6.684420924827772,-2.1161250989041416,0.4998343978072609,0.41978920935166275,0.8487995096207128,1.953125,3.012048192771084,3.012048192771084,1.472509914862846,0.118020845160081,0.3148413939038847
chb01,chb01,chb01/chb01_04.edf,1470.0,1,chb01/chb01_04.edf:0,1.0,478.35950469970703,753.2202667236328,108.57531335316827,149.83858686384735,6813.678485893151,1003.6255482876545,101.2902069492291,141.12062702121437,12.865204651576184,-2.5789546709764823,0.40530240049590366,0.48005980184774344,0.8225621894021677,2.9296875,3.012048192771084,1.506024096385542,0.6797840337852644,0.09063181491723073,0.2993855647677892
chb01,chb01,chb01/chb01_04.edf,1472.0,1,chb01/chb01_04.edf:0,1.0,520.2208023071289,908.7676681518553,129.6704814303204,205.40623395511105,9402.28949708191,486.25531276643557,78.69247902182416,124.97445839964034,9.582366562961584,-2.7439303293488,0.3042560212318414,0.5732024489072585,0.8991244392558725,1.953125,1.506024096385542,1.506024096385542,1.047093690466565,0.10382379900560976,0.3487656691851054
chb01,chb01,chb01/chb01_04.edf,1474.0,1,chb01/chb01_04.edf:0,1.0,530.772834777832,793.0977767944336,103.85558780681887,163.2006613016034,8664.14657145254,858.631282611572,75.63014704011408,179.83824730596268,12.106378424649828,-2.4589292966301493,0.39448151858128083,0.42685562142597594,0.8046351635446941,1.953125,3.012048192771084,1.506024096385542,1.0622877265276027,0.0815076110125854,0.23535169558132407
chb01,chb01,chb01/chb01_04.edf,1476.0,1,chb01/chb01_04.edf:0,1.0,398.1519470214844,574.3807228088378,72.07623675565748,112.60334887204827,2946.194719250951,1325.3772116876173,102.69684699462766,103.29313390479412,4.442741721240646,-2.787433455273018,0.4651635790308815,0.3178592712016739,0.6714695180059276,1.953125,1.506024096385542,1.506024096385542,0.7525541163826629,0.08322240368778377,0.18596020661088358
chb01,chb01,chb01/chb01_04.edf,1478.0,1,chb01/chb01_04.edf:0,1.0,331.83348846435547,469.33143386840806,65.716205617305,92.06621911216993,1631.0191042959684,1348.8130804224604,63.742591968640326,96.68060375810481,2.718485091998594,-2.6430338653000223,0.5079085834452436,0.3905089635285302,0.7376547092792213,1.953125,3.012048192771084,3.012048192771084,0.99412607960976,0.08703939731927804,0.07253438148483102
chb01,chb01,chb01/chb01_04.edf,1480.0,1,chb01/chb01_04.edf:0,1.0,300.49229431152344,527.2232284545897,63.11244237719785,96.6610046989266,1276.2195976327453,1097.5232524974626,58.725429096772686,155.5598667687499,1.975769011374441,-2.1315142289119304,0.5487393921830086,0.28769093042694993,0.5973001483349525,1.953125,3.012048192771084,3.012048192771084,1.1549234484171575,0.09288310673319901,0.11919996569124326
chb01,chb01,chb01/chb01_04.edf,1482.0,1,chb01/chb01_04.edf:0,1.0,412.4415969848633,737.8243576049805,78.1559310271524,121.52133832895662,2289.657859467984,443.3410243850568,215.654550577682,571.9450477370777,3.289059813549579,-1.3806405981189125,0.6623539834383968,0.2275857464897272,0.5323988530194829,2.9296875,1.506024096385542,1.506024096385542,0.7455337858939234,0.0891460440074757,0.18802907865132973
chb01,chb01,chb01/chb01_04.edf,1484.0,1,chb01/chb01_04.edf:0,1.0,537.7309188842773,722.1997039794919,106.26104079570982,164.01663423217772,3213.2419181277482,788.2378495811291,116.85321883665593,243.46855137940884,4.520270460664188,-2.0638039279817497,0.4683449792590413,0.4500849932621687,0.8105488219983792,1.953125,1.506024096385542,1.506024096385542,1.5137493285162886,0.09060905031180157,0.19936471060078623
chb01,chb01,chb01/chb01_04.edf,1486.0,1,chb01/chb01_04.edf:0,1.0,633.3177490234375,920.7463592529293,129.53107694167545,224.52272936650112,4852.374569055243,675.1309311252351,69.6319115045636,431.58616494773594,6.022438639379666,-1.7462789188402075,0.3864252181771899,0.4109712167478978,0.7875537861095575,1.953125,1.506024096385542,1.506024096385542,1.1118184493238665,0.1049117583715187,0.1956113765634708
chb01,chb01,chb01/chb01_04.edf,1488.0,1,chb01/chb01_04.edf:0,1.0,484.1133728027344,865.7400680541987,99.53514661086703,206.5074194808963,4630.781628988246,401.84688639725744,76.21523746166025,383.6151181222557,5.631140037009909,-1.7734844018503946,0.3944712809943044,0.3901094489576732,0.7786644777009086,1.953125,1.506024096385542,1.506024096385542,1.0546828611553403,0.120114441836512,0.2188751370686956
chb01,chb01,chb01/chb01_04.edf,1490.0,1,chb01/chb01_04.edf:0,1.0,468.11328125,720.6306793212889,96.30214292968807,138.71598377282334,3012.6328690464643,287.1579348866354,78.75813810736219,241.08881855429848,5.004862869613174,-1.731546279189032,0.44662416949564654,0.44586799654668013,0.837817583705166,1.953125,1.506024096385542,1.506024096385542,0.6071618260446007,0.10594311955375962,0.12933182270179044
chb01,chb01,chb01/chb01_04.edf,1492.0,1,chb01/chb01_04.edf:0,1.0,402.44290924072266,753.4359352111816,89.76290599905383,119.29259886088795,1976.027216073117,612.1130397752307,43.369401995401674,97.96706252767045,4.914096816659548,-2.348321775277267,0.4481582215476003,0.3789074935800993,0.7793696331739669,1.953125,1.506024096385542,3.012048192771084,0.8345828367144748,0.10666716736592305,0.13523128672010634
chb01,chb01,chb01/chb01_15.edf,1732.0,1,chb01/chb01_15.edf:0,1.0,270.4270248413086,400.85941162109367,57.09612621609272,76.09323837892663,782.8514686076903,574.5577383221704,117.97010515166806,20.822713612373626,3.038835165388683,-3.4471632794153817,0.48335687176329406,0.22957557096340192,0.5765976180807908,3.90625,1.506024096385542,3.012048192771084,1.1119488278924765,0.08908346887212212,0.1877505522630683
chb01,chb01,chb01/chb01_15.edf,1734.0,1,chb01/chb01_15.edf:0,1.0,475.917236328125,635.6976341247558,102.89323491431873,130.99727428683062,6701.541009491306,796.2287592880178,78.73438162574702,25.23099291548266,20.015224885922365,-3.9959324830389047,0.35357254979112684,0.49752080346623306,0.8729134918594111,2.9296875,3.012048192771084,3.012048192771084,0.8607535162080738,0.07822869115783411,0.20005853723830697
chb01,chb01,chb01/chb01_15.edf,1736.0,1,chb01/chb01_15.edf:0,1.0,593.5106811523438,783.6335556030273,124.54944655254795,165.87663102577318,4345.498108424481,766.7211925724768,62.9747921101903,25.782683567660087,9.74430121571296,-3.7553464647418062,0.3842068149369264,0.470278185568372,0.8097063545269476,1.953125,3.012048192771084,1.506024096385542,1.5885110058249459,0.07890672791326668,0.15208532926796772
chb01,chb01,chb01/chb01_15.edf,1738.0,1,chb01/chb01_15.edf:0,1.0,436.8003387451172,575.5035247802734,93.18930659686242,138.2336086420021,3739.8234184822304,504.5214234449728,54.021997742911495,31.156639270602415,14.879473811380285,-3.4242761391226715,0.37488644951736466,0.34965530002655626,0.730404194088849,1.953125,1.506024096385542,1.506024096385542,1.3511853517918546,0.08174993028355393,0.18530283273343162
chb01,chb01,chb01/chb01_15.edf,1740.0,1,chb01/chb01_15.edf:0,1.0,306.27339935302734,419.18415527343745,64.92977033883244,97.0880411144787,1489.5502524291219,591.0815657860659,102.88940051981152,50.20199414877874,2.5429206939317432,-2.9877949566946485,0.44458590548538013,0.2641768480098851,0.6356554723758765,1.953125,1.506024096385542,1.506024096385542,0.9564420608236639,0.07777383880033718,0.026923117900545447
chb01,chb01,chb01/chb01_15.edf,1742.0,1,chb01/chb01_15.edf:0,1.0,380.6433639526367,588.3902481079101,85.46544087377802,117.9029103357551,2412.5765789206152,809.7391666101034,61.245590769440426,66.36913816406337,2.7147051615946847,-3.146159031807253,0.42892501604253513,0.421042244285505,0.739533671791293,1.953125,3.012048192771084,1.506024096385542,1.358244550649593,0.08250145524724212,0.07922942480263079
chb01,chb01,chb01/chb01_15.edf,1744.0,1,chb01/chb01_15.edf:0,1.0,399.50962829589844,529.3367111206054,84.21070894215222,115.68380880307794,2376.60149799239,868.7505967916421,74.01402497980192,54.293939137840454,1.5613969997598942,-3.127157848110745,0.3929599515361035,0.4026307857568914,0.7377822033856564,1.953125,1.506024096385542,1.506024096385542,1.276280640603769,0.0747091330256497,0.055678566096398166
chb01,chb01,chb01/chb01_15.edf,1746.0,1,chb01/chb01_15.edf:0,1.0,440.96910858154297,522.944772338867,90.8645464389705,112.34468407393413,2041.6632467941001,659.5569700304626,105.22775208064014,56.16267313226989,2.664638877712555,-3.136542488407155,0.4025491676320361,0.3320737856063252,0.6939382075875035,1.953125,1.506024096385542,1.506024096385542,0.9943245337571772,0.08546268779454576,0.0224834565626443
chb01,chb01,chb01/chb01_15.edf,1748.0,1,chb01/chb01_15.edf:0,1.0,399.8441925048828,478.871866607666,81.01596433070694,110.51927874914257,1737.3006976030724,1255.1468473420587,60.88823274455096,74.09227634044868,1.625918644887092,-2.953322803967033,0.4089866105312507,0.3455845982928926,0.6822977908004648,1.953125,1.506024096385542,1.506024096385542,1.105927588275914,0.0699163942041868,0.003106520990031016
chb01,chb01,chb01/chb01_15.edf,1750.0,1,chb01/chb01_15.edf:0,1.0,392.00770568847656,596.0064956665038,87.82346652451126,135.7773518786205,2486.685174088807,526.6599874734004,141.59277762120885,66.16209847433095,3.229696263611261,-3.0777388339556513,0.347707973270999,0.30699520946817377,0.7227431675444154,1.953125,1.506024096385542,1.506024096385542,1.2361708951461645,0.08557007836074922,0.033957859334786164
chb01,chb01,chb01/chb01_15.edf,1752.0,1,chb01/chb01_15.edf:0,1.0,417.15592193603516,544.9443359374999,84.9723839730937,118.54030875255265,3935.8700205666655,575.8529076586449,115.87338758576777,64.55450908934789,5.999003898154237,-3.224603524599504,0.3611962064945446,0.3362061593422224,0.6659046577784515,1.953125,1.506024096385542,1.506024096385542,0.7728784713416851,0.07881740819557936,0.036288823179913936
chb01,chb01,chb01/chb01_15.edf,1754.0,1,chb01/chb01_15.edf:0,1.0,412.6114044189453,526.1197006225584,90.2250029607892,122.85608527029108,4952.876414577048,720.7596794945429,116.6665964201769,65.89393043691867,5.645210601119547,-3.1860395587018426,0.3679857363763089,0.3872285743510965,0.7403897287851984,1.953125,1.506024096385542,3.012048192771084,0.7444498345827797,0.08384532096153355,0.11032200789225087
chb01,chb01,chb01/chb01_15.edf,1756.0,1,chb01/chb01_15.edf:0,1.0,472.3903503417969,580.232772064209,109.00933938109658,138.43014272547964,5061.955838441247,580.5803186399324,161.5579466580117,84.49032665770083,5.284187434169844,-3.1279572366223696,0.33802350894163957,0.3800317640755161,0.7610084537220857,1.953125,1.506024096385542,1.506024096385542,1.008143189312761,0.06977292309818821,0.07867313169040707
chb01,chb01,chb01/chb01_15.edf,1758.0,1,chb01/chb01_15.edf:0,1.0,496.72803497314453,648.8252929687499,108.64044787413712,138.0094529256747,5158.0650644068,495.1468274504605,77.0532185835065,59.08511612902213,8.408555186695809,-3.203680492623648,0.33833411536587915,0.33390532289446573,0.706585166901566,1.953125,1.506024096385542,1.506024096385542,0.8085436885357983,0.08288386954320234,0.12268132626801966
chb01,chb01,chb01/chb01_15.edf,1760.0,1,chb01/chb01_15.edf:0,1.0,448.6123962402344,617.5573944091797,106.1638578307344,146.2985858044953,5158.902688528117,453.2937019894878,130.14614614379695,50.344783162050355,8.646923975297373,-3.3618513073068024,0.3284103808310946,0.33865790081641267,0.7350723042052164,1.953125,1.506024096385542,1.506024096385542,1.0116920291816762,0.07623531661700551,0.11506990263809068
chb01,chb01,chb01/chb01_15.edf,1762.0,1,chb01/chb01_15.edf:0,1.0,469.72718048095703,824.454440307617,105.34882313675871,201.0987964470807,3754.65839758312,736.3302126879925,36.08532887892402,32.492977384203854,7.535224060890166,-3.6418213813943354,0.34075273993660127,0.3565227963509773,0.7751606572005862,1.953125,1.506024096385542,1.506024096385542,1.3624279755558795,0.0971750728886663,0.23676163079993287
chb01,chb01,chb01/chb01_15.edf,1764.0,1,chb01/chb01_15.edf:0,1.0,564.2455368041992,700.7528701782227,128.73668071918001,156.0977011423252,5871.7499827053,480.3826884782342,52.87863686693464,32.33484410757942,13.857969632192646,-3.6087690856918675,0.33134062757137944,0.4024531691013263,0.8274641703930291,1.953125,1.506024096385542,1.506024096385542,0.9589822557744802,0.07144285808325707,0.0010971733550252307
chb01,chb01,chb01/chb01_15.edf,1766.0,1,chb01/chb01_15.edf:0,1.0,531.9338607788086,803.8404327392577,116.6609935124759,197.09281508356946,4671.536603244093,690.7793685698169,78.57825166941717,47.83911653717202,9.867909052204102,-3.526019409371434,0.3286632996802243,0.4112650232556394,0.8497602001858845,1.953125,1.506024096385542,1.506024096385542,0.6888721315851221,0.0859857190058938,0.085281308301913
chb01,chb01,chb01/chb01_15.edf,1768.0,1,chb01/chb01_15.edf:0,1.0,498.0346450805664,831.6015701293944,113.59644634558414,185.86022959640331,5426.051316109974,656.9017004866395,52.772381964471094,30.331267615070374,14.1872017356139,-3.723347143188215,0.3268617559851393,0.39760800386862954,0.772940187850508,1.953125,1.506024096385542,1.506024096385542,0.8605799645454334,0.08830564569438981,0.14904879649823685
chb01,chb01,chb01/chb01_15.edf,1770.0,1,chb01/chb01_15.edf:0,1.0,517.2068099975586,817.7541564941405,113.28188269341045,165.7615768585598,4204.657356727971,169.8712948636026,70.54563816737195,58.03750349983194,7.637174844020881,-3.111608065613572,0.3098893151286047,0.4207735921079343,0.8009583886555441,1.953125,1.506024096385542,1.506024096385542,0.6432522415187985,0.09152287399789873,0.06565913604602885
chb01,chb01,chb01/chb01_16.edf,1014.0,1,chb01/chb01_16.edf:0,0.5,402.83504486083984,794.2947845458981,85.80607088717517,142.28352644059643,2894.8311483132775,697.4743044994609,133.69497362515864,63.614017312611054,4.1021124065084305,-2.8530488966936125,0.3983071140122905,0.35067953957978415,0.7383274238442202,1.953125,1.506024096385542,3.012048192771084,1.1010549645174526,0.1262819706212201,0.18295685438108286
chb01,chb01,chb01/chb01_16.edf,1016.0,1,chb01/chb01_16.edf:0,1.0,408.7453079223633,664.0952331542968,93.69017566119712,131.39161950268343,2859.6412280536238,675.6162949943562,59.2181138282633,155.0336334262243,5.704110765197354,-2.279689657609488,0.49171810987550224,0.43298349784889356,0.7636120318577174,1.953125,1.506024096385542,3.012048192771084,1.3309988910000445,0.08464011436102088,0.20934369518131068
chb01,chb01,chb01/chb01_16.edf,1018.0,1,chb01/chb01_16.edf:0,1.0,501.6537857055664,731.5252944946284,113.87448707789773,154.57192854991106,4662.447030685022,724.4765145435995,76.29587899871825,36.580487406891805,11.808201578832252,-3.3944998808715465,0.3660656927816827,0.4341135869815538,0.753818427313324,1.953125,1.506024096385542,1.506024096385542,1.242849348938228,0.116005729982725,0.12948125282388054
chb01,chb01,chb01/chb01_16.edf,1020.0,1,chb01/chb01_16.edf:0,1.0,569.7969512939453,766.6203536987302,125.60302058773999,192.99509056011078,6852.850595885533,623.0360433375001,80.52949915658299,120.1136947618453,7.2781166921464955,-2.706627513564652,0.3255600660083469,0.5542338734024722,0.8425851877931974,1.953125,1.506024096385542,1.506024096385542,0.7886285736123294,0.0895318115812045,0.13138302716978068
chb01,chb01,chb01/chb01_16.edf,1022.0,1,chb01/chb01_16.edf:0,1.0,325.0251693725586,549.3232177734375,66.66239428630658,86.29700538585627,1501.398686552468,508.55544993253324,127.46781774732611,151.6983160433651,1.5584813234639303,-2.0677216673458627,0.5079078678116784,0.3890117933365163,0.710618374808227,1.953125,1.506024096385542,1.506024096385542,0.6731783538476506,0.0921925027386252,0.16150089332170392
chb01,chb01,chb01/chb01_16.edf,1024.0,1,chb01/chb01_16.edf:0,1.0,357.9595947265625,569.3337448120116,76.19331458389246,101.63688163134624,1436.0997129285956,540.001033953751,95.0102568285481,165.20350732786542,1.8014061211258063,-2.059938535982421,0.5476204499757532,0.31304816334775754,0.7066580817904715,2.9296875,1.506024096385542,1.506024096385542,0.7673681176394168,0.10157319198874667,0.12682694875117473
chb01,chb01,chb01/chb01_16.edf,1026.0,1,chb01/chb01_16.edf:0,1.0,355.04576110839844,516.0568626403807,69.78447747440961,95.53958915508652,1105.41428808866,633.1990440141435,102.16606205097445,115.0303947695378,1.969071985675345,-2.2232162783538043,0.5241488476533045,0.29854196473623973,0.6778079363593688,1.953125,3.012048192771084,1.506024096385542,1.2547216625327693,0.09268458765971123,0.11310728908083544
chb01,chb01,chb01/chb01_16.edf,1028.0,1,chb01/chb01_16.edf:0,1.0,425.9580612182617,598.0898086547851,79.22723184208175,109.16328487914755,1557.0436938487314,577.1425201924337,91.89009756338324,300.27347345578596,2.258017686872304,-1.6197321606339692,0.6005693260026005,0.2618294837378477,0.5851959327803343,1.953125,1.506024096385542,1.506024096385542,1.0593044566675518,0.08814054219574638,0.02488600786569433
chb01,chb01,chb01/chb01_16.edf,1030.0,1,chb01/chb01_16.edf:0,1.0,526.7766952514648,804.1417327880857,100.34195919792953,140.53566852645633,1590.4534264713957,735.2410985681332,101.3841635119931,497.46693794176304,3.2261125888022026,-1.4256002539379926,0.6281872456174385,0.22763926454339847,0.516590776396475,1.953125,1.506024096385542,1.506024096385542,1.2931928812175681,0.09147032390602053,0.07090111095703272
chb01,chb01,chb01/chb01_16.edf,1032.0,1,chb01/chb01_16.edf:0,1.0,588.3059234619141,927.6622604370117,108.07022851747578,165.59681295417988,4481.840948581649,701.276696585943,181.63745767851734,853.5940084100012,5.461785092680936,-1.3890379548347365,0.6412120488405622,0.18374691061590448,0.4560024142680144,2.9296875,3.012048192771084,3.012048192771084,1.0591363655763177,0.08628271073223098,0.09867848399265733
chb01,chb01,chb01/chb01_16.edf,1034.0,1,chb01/chb01_16.edf:0,1.0,523.0349655151367,739.5362091064451,107.85569011043529,137.53706124893196,2845.9722908408094,465.72250471182014,144.107801501314,393.2349753344252,3.021441556648267,-1.6949405924735417,0.5354097743531618,0.31917424705438907,0.6808646777993698,1.953125,1.506024096385542,1.506024096385542,1.3024265298035271,0.08921052219072391,0.05027703921029562
chb01,chb01,chb01/chb01_16.edf,1036.0,1,chb01/chb01_16.edf:0,1.0,602.5887603759766,791.6389816284177,115.45673641758091,179.5778033600968,7831.106255436619,622.6857318889143,64.90213428721532,161.41026803961128,7.2335987226450955,-2.484534370315183,0.3370466358424888,0.3570036172771444,0.7337313789529352,1.953125,1.506024096385542,1.506024096385542,0.598896256216935,0.09576973853644956,0.11729324314296039
chb01,chb01,chb01/chb01_16.edf,1038.0,1,chb01/chb01_16.edf:0,1.0,622.1003684997559,920.1619033813475,123.58528098263355,162.80771786853958,4136.168773268068,696.3295384026534,116.99274940368618,816.3601970028026,6.1577064375335215,-1.3745677654799395,0.5930253701572239,0.2309557307567339,0.546627878560989,1.953125,1.506024096385542,1.506024096385542,1.5240890306771284,0.09086492732472265,0.04426066991687063
