subject,endpoint,mode,model,protocol,roc_auc,average_precision,sensitivity,specificity,n_test,n_test_ictal,n_test_preictal
PN01,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.9108269230769231,0.811222212083712,0.7230769230769231,0.9525,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.9264615384615384,0.7630954419788948,0.7384615384615385,0.9075,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.8806153846153846,0.6602565066657529,0.5076923076923077,0.9525,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.6984423076923078,0.44658277323372286,0.27692307692307694,0.9625,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.8505,0.710959257322382,0.4,0.9925,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.9044807692307693,0.8242306817628925,0.7230769230769231,0.965,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.912173076923077,0.8233630970109309,0.8153846153846154,0.8975,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.9420000000000001,0.7716698055533542,0.9076923076923077,0.8625,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.9066538461538463,0.7010580926594809,0.5076923076923077,0.9675,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.9029230769230769,0.7033293355695982,0.38461538461538464,0.985,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.8578076923076923,0.43547966049559084,0.07692307692307693,0.98,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.9092307692307693,0.6267317776681882,0.3076923076923077,0.9725,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.9338076923076923,0.7507234238914184,0.8461538461538461,0.9125,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.9422692307692307,0.7712887014349956,0.9230769230769231,0.8675,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.8883076923076924,0.7588270701117474,0.5846153846153846,0.9725,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.8914423076923077,0.7513834901819259,0.8,0.865,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.8948653846153847,0.7449574651135765,0.7692307692307693,0.8775,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.8714423076923077,0.7939664724699713,0.7538461538461538,0.905,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.8825384615384616,0.8036558959183783,0.7538461538461538,0.965,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8791153846153846,0.7752471916116724,0.676923076923077,0.9725,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.878,0.7365260464847537,0.8,0.8725,465,65,400
PN03,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.6685789473684209,0.5898688136362864,0.6052631578947368,0.665,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.6271644736842105,0.5353879477554785,0.4473684210526316,0.7625,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.5789342105263158,0.48721422447174956,0.3473684210526316,0.8275,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.6621052631578948,0.6502044749905487,0.42105263157894735,0.9675,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.5469342105263157,0.49947452891718813,0.29473684210526313,0.825,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6503947368421052,0.5617506256156419,0.6578947368421053,0.5625,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.6496578947368421,0.5704682377122826,0.5736842105263158,0.68,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.7582894736842105,0.627231052150495,0.12105263157894737,0.9975,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.6914671052631579,0.4707293342044792,0.8473684210526315,0.455,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.7800394736842104,0.6209350915583526,0.8052631578947368,0.68,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.6020197368421053,0.5671093697554671,0.4,0.895,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7716513157894735,0.6832408201923408,0.4,0.9725,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.758671052631579,0.6221859502955089,0.1631578947368421,0.99,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.7855986842105264,0.7080176330450014,0.33157894736842103,0.985,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.6651447368421053,0.5730040316837013,0.5947368421052631,0.735,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.5397763157894736,0.4043308336718263,0.29473684210526313,0.83,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.5554342105263158,0.40167524208129957,0.33157894736842103,0.7925,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.7586184210526316,0.6560152333969952,0.33157894736842103,0.9575,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.5682631578947368,0.4177124538632376,0.6631578947368421,0.39,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.690828947368421,0.5703195131832435,0.5578947368421052,0.8425,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.6612894736842105,0.5732104070399261,0.5947368421052631,0.73,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.5713092105263158,0.4307041914755809,0.1368421052631579,0.9675,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.37002631578947365,0.2541196501731344,0.38421052631578945,0.415,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.4232763157894738,0.27438028324927477,0.3526315789473684,0.5775,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.4158881578947369,0.3105510234033415,0.33157894736842103,0.56,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.41771710526315786,0.2828190927864395,0.2894736842105263,0.6175,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.4967236842105264,0.3142863715441143,0.19473684210526315,0.7975,590,190,400
PN03,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.5971578947368421,0.43584901445829477,0.3526315789473684,0.7925,590,190,400
PN05,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.38459999999999994,0.1850695510045714,0.368,0.495,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.5058199999999999,0.21988143781511704,0.28,0.65,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.55566,0.24312873785969755,0.12,0.795,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.6096600000000001,0.29749423831871524,0.08,0.925,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.64532,0.3185593690641023,0.24,0.8575,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.53244,0.24433553824000576,0.472,0.6,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.38668,0.18655345320511127,0.36,0.5025,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.55846,0.2797079446929931,0.336,0.6975,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.49429,0.22833969185787678,0.416,0.5025,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.47941,0.22076344297768158,0.312,0.58,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.43534,0.2126659496826532,0.048,0.9425,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.48005999999999993,0.22782591188071483,0.048,0.93,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.55871,0.2930378647929744,0.304,0.7125,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.5873900000000001,0.3289327106926316,0.568,0.5475,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.58558,0.2899301390899316,0.632,0.5125,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.59242,0.2779518284022179,0.168,0.875,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.5975199999999999,0.27947496567617547,0.088,0.905,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.46242,0.20429533421608057,0.024,0.9175,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.5188,0.22784518056479947,0.072,0.9025,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6199000000000001,0.3401784677379478,0.512,0.6475,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.5794,0.29257439968987553,0.616,0.51,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.60249,0.32055702355362076,0.136,0.915,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.60267,0.3920492867342046,0.336,0.8425,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.58226,0.3666733772027616,0.304,0.87,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.42750999999999995,0.20106055024326097,0.072,0.8775,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.45132,0.22965046048822602,0.072,0.945,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.5914599999999999,0.3252102764962683,0.152,0.9125,525,125,400
PN05,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.6078,0.3283147222584266,0.32,0.785,525,125,400
PN06,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.6691549295774648,0.3689511632234786,0.6126760563380281,0.6475,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.676637323943662,0.42258876348266616,0.2605633802816901,0.89,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6136619718309859,0.3726950543710568,0.24647887323943662,0.835,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.6309859154929578,0.4535262057943482,0.04225352112676056,0.9875,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7468838028169014,0.5085387198878516,0.2323943661971831,0.9625,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7185035211267605,0.4446728086911348,0.3380281690140845,0.87,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.6834683098591549,0.3766016035581794,0.676056338028169,0.63,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.8610299295774648,0.667270568700889,0.3380281690140845,0.9575,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.6615933098591549,0.49574160659189415,0.4014084507042254,0.885,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6913116197183099,0.4587070725944836,0.2605633802816901,0.9475,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.4982218309859155,0.35177706018718685,0.014084507042253521,1.0,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.5162235915492956,0.36269168141605723,0.028169014084507043,0.9975,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8495510563380282,0.6727019548920026,0.3028169014084507,0.9675,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.8274295774647888,0.6499579193648619,0.5492957746478874,0.8725,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.8283274647887324,0.6212750709724189,0.9154929577464789,0.5975,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.8172887323943662,0.5925555033397357,0.23943661971830985,0.96,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.8183098591549296,0.6196720856519246,0.18309859154929578,0.9825,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.765475352112676,0.4643273399483834,0.07746478873239436,0.96,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7926232394366197,0.5081596289323883,0.1619718309859155,0.955,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8254049295774648,0.6028920802533969,0.6267605633802817,0.805,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.8225704225352113,0.6155942711608146,0.9225352112676056,0.57,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.6847095070422536,0.4562428310466884,0.11971830985915492,0.97,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.6471919014084507,0.35297959809984225,0.49295774647887325,0.745,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6818397887323944,0.3741097390260526,0.5140845070422535,0.74,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.5548679577464788,0.29647212624900643,0.1619718309859155,0.8475,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.6389172535211268,0.34598729679286727,0.19014084507042253,0.8675,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.6877728873239437,0.4645426558189164,0.23943661971830985,0.93,542,142,400
PN06,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.6517957746478873,0.41070245707077735,0.3732394366197183,0.7925,542,142,400
PN07,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.8383064516129032,0.22720277062659835,0.9354838709677419,0.68,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.3707258064516129,0.08955086343537971,0.22580645161290322,0.88,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.25536290322580646,0.05285423898562151,0.0967741935483871,0.9125,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.6461693548387097,0.11296881245476656,0.22580645161290322,0.815,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.23874999999999996,0.05863228892650351,0.06451612903225806,0.8975,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.7080241935483871,0.1266263256488217,0.7096774193548387,0.6975,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.8354838709677419,0.2268820665353178,0.9354838709677419,0.7,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.8905241935483871,0.33271106775708104,0.16129032258064516,0.9625,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.6902016129032258,0.13046325454403862,0.6774193548387096,0.5875,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.7431048387096775,0.13705029828320758,0.7419354838709677,0.6625,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.9108064516129033,0.2893913294254029,0.7741935483870968,0.89,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.8911693548387097,0.26712942136071627,0.7096774193548387,0.87,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8461290322580646,0.3866322306744674,0.3225806451612903,0.97,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.765483870967742,0.224119427844048,0.41935483870967744,0.86,431,31,400
PN07,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.8758870967741936,0.25662345301751455,0.5806451612903226,0.8875,431,31,400
