subject,mode,model,protocol,roc_auc,average_precision,n_test
PN03,raw,RF,SIENA_PLUS_SYN_LOSO,0.5375197368421053,0.30951608098204764,590
PN03,zscore,LR,SIENA_R2R_LOSO,0.46925,0.31338302965868037,590
PN03,zscore,LR,TSTR_SYN_TO_SIENA,0.5945657894736842,0.41845208053556837,590
PN03,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,0.6408947368421053,0.43718198295103466,590
PN03,zscore,LR,CHB_TO_SIENA_REAL_REAL,0.8050657894736842,0.6422322573087591,590
PN03,zscore,LR,CHB_PLUS_SYN_TO_SIENA,0.8125789473684211,0.6526859563563778,590
PN03,zscore,LR,SIENA_PLUS_SYN_LOSO,0.5442894736842105,0.4125112863751616,590
PN03,zscore,RF,SIENA_R2R_LOSO,0.5389605263157895,0.3781041721736402,590
PN03,zscore,RF,TSTR_SYN_TO_SIENA,0.4285,0.2761807050678098,590
PN03,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,0.4832894736842105,0.3011864052799774,590
PN03,zscore,RF,CHB_TO_SIENA_REAL_REAL,0.6239934210526316,0.44928261309975603,590
PN03,zscore,RF,CHB_PLUS_SYN_TO_SIENA,0.5650592105263158,0.34256550522386797,590
PN03,zscore,RF,SIENA_PLUS_SYN_LOSO,0.5364934210526315,0.35544162781089317,590
PN05,raw,LR,SIENA_R2R_LOSO,,,125
PN05,raw,LR,TSTR_SYN_TO_SIENA,,,125
PN05,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,125
PN05,raw,LR,CHB_TO_SIENA_REAL_REAL,,,125
PN05,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,125
PN05,raw,LR,SIENA_PLUS_SYN_LOSO,,,125
PN05,raw,RF,SIENA_R2R_LOSO,,,125
PN05,raw,RF,TSTR_SYN_TO_SIENA,,,125
PN05,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,125
PN05,raw,RF,CHB_TO_SIENA_REAL_REAL,,,125
PN05,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,125
PN05,raw,RF,SIENA_PLUS_SYN_LOSO,,,125
PN05,zscore,LR,SIENA_R2R_LOSO,,,125
PN05,zscore,LR,TSTR_SYN_TO_SIENA,,,125
PN05,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,125
PN05,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,125
PN05,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,125
PN05,zscore,LR,SIENA_PLUS_SYN_LOSO,,,125
PN05,zscore,RF,SIENA_R2R_LOSO,,,125
PN05,zscore,RF,TSTR_SYN_TO_SIENA,,,125
PN05,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,125
PN05,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,125
PN05,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,125
PN05,zscore,RF,SIENA_PLUS_SYN_LOSO,,,125
PN06,raw,LR,SIENA_R2R_LOSO,,,142
PN06,raw,LR,TSTR_SYN_TO_SIENA,,,142
PN06,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,142
PN06,raw,LR,CHB_TO_SIENA_REAL_REAL,,,142
PN06,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,142
PN06,raw,LR,SIENA_PLUS_SYN_LOSO,,,142
PN06,raw,RF,SIENA_R2R_LOSO,,,142
PN06,raw,RF,TSTR_SYN_TO_SIENA,,,142
PN06,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,142
PN06,raw,RF,CHB_TO_SIENA_REAL_REAL,,,142
PN06,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,142
PN06,raw,RF,SIENA_PLUS_SYN_LOSO,,,142
PN06,zscore,LR,SIENA_R2R_LOSO,,,142
PN06,zscore,LR,TSTR_SYN_TO_SIENA,,,142
PN06,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,142
PN06,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,142
PN06,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,142
PN06,zscore,LR,SIENA_PLUS_SYN_LOSO,,,142
PN06,zscore,RF,SIENA_R2R_LOSO,,,142
PN06,zscore,RF,TSTR_SYN_TO_SIENA,,,142
PN06,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,142
PN06,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,142
PN06,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,142
PN06,zscore,RF,SIENA_PLUS_SYN_LOSO,,,142
PN07,raw,LR,SIENA_R2R_LOSO,0.9775806451612903,0.6949918712103679,431
PN07,raw,LR,TSTR_SYN_TO_SIENA,0.2407258064516129,0.07228166547185338,431
PN07,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,0.13766129032258065,0.051864054566113156,431
PN07,raw,LR,CHB_TO_SIENA_REAL_REAL,0.9273387096774194,0.3887798744888597,431
PN07,raw,LR,CHB_PLUS_SYN_TO_SIENA,0.23266129032258065,0.09166900429710503,431
PN07,raw,LR,SIENA_PLUS_SYN_LOSO,0.9265322580645161,0.4451743032197199,431
PN07,raw,RF,SIENA_R2R_LOSO,0.5457258064516128,0.07722839291074604,431
PN07,raw,RF,TSTR_SYN_TO_SIENA,0.8248387096774193,0.19726182949474813,431
PN07,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,0.7543145161290323,0.1396792993041862,431
PN07,raw,RF,CHB_TO_SIENA_REAL_REAL,0.9738709677419356,0.6484765945397096,431
PN07,raw,RF,CHB_PLUS_SYN_TO_SIENA,0.9631451612903226,0.5421716684176495,431
PN07,raw,RF,SIENA_PLUS_SYN_LOSO,0.4900403225806451,0.06777160404577232,431
PN07,zscore,LR,SIENA_R2R_LOSO,0.2270967741935484,0.045789978343512665,431
PN07,zscore,LR,TSTR_SYN_TO_SIENA,0.7848387096774192,0.16577546169771473,431
PN07,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,0.7008064516129032,0.13302573607027446,431
PN07,zscore,LR,CHB_TO_SIENA_REAL_REAL,0.9113709677419355,0.3952866400599519,431
PN07,zscore,LR,CHB_PLUS_SYN_TO_SIENA,0.9333064516129033,0.38163210121771696,431
PN07,zscore,LR,SIENA_PLUS_SYN_LOSO,0.5874193548387097,0.13212038667899592,431
PN07,zscore,RF,SIENA_R2R_LOSO,0.45407258064516126,0.06255732143864617,431
PN07,zscore,RF,TSTR_SYN_TO_SIENA,0.8695161290322581,0.28988189477940807,431
PN07,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,0.8391935483870967,0.2706735555522927,431
PN07,zscore,RF,CHB_TO_SIENA_REAL_REAL,0.8442338709677419,0.20683187956254478,431
PN07,zscore,RF,CHB_PLUS_SYN_TO_SIENA,0.8672580645161291,0.28382946358295535,431
PN07,zscore,RF,SIENA_PLUS_SYN_LOSO,0.5175806451612903,0.06977805556171457,431
PN09,raw,LR,SIENA_R2R_LOSO,,,249
PN09,raw,LR,TSTR_SYN_TO_SIENA,,,249
PN09,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,249
PN09,raw,LR,CHB_TO_SIENA_REAL_REAL,,,249
PN09,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,249
PN09,raw,LR,SIENA_PLUS_SYN_LOSO,,,249
PN09,raw,RF,SIENA_R2R_LOSO,,,249
PN09,raw,RF,TSTR_SYN_TO_SIENA,,,249
PN09,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,249
PN09,raw,RF,CHB_TO_SIENA_REAL_REAL,,,249
PN09,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,249
PN09,raw,RF,SIENA_PLUS_SYN_LOSO,,,249
PN09,zscore,LR,SIENA_R2R_LOSO,,,249
PN09,zscore,LR,TSTR_SYN_TO_SIENA,,,249
PN09,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,249
PN09,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,249
PN09,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,249
PN09,zscore,LR,SIENA_PLUS_SYN_LOSO,,,249
PN09,zscore,RF,SIENA_R2R_LOSO,,,249
PN09,zscore,RF,TSTR_SYN_TO_SIENA,,,249
PN09,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,249
PN09,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,249
PN09,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,249
PN09,zscore,RF,SIENA_PLUS_SYN_LOSO,,,249
PN10,raw,LR,SIENA_R2R_LOSO,,,263
PN10,raw,LR,TSTR_SYN_TO_SIENA,,,263
PN10,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,263
PN10,raw,LR,CHB_TO_SIENA_REAL_REAL,,,263
PN10,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,263
PN10,raw,LR,SIENA_PLUS_SYN_LOSO,,,263
PN10,raw,RF,SIENA_R2R_LOSO,,,263
PN10,raw,RF,TSTR_SYN_TO_SIENA,,,263
PN10,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,263
PN10,raw,RF,CHB_TO_SIENA_REAL_REAL,,,263
PN10,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,263
PN10,raw,RF,SIENA_PLUS_SYN_LOSO,,,263
PN10,zscore,LR,SIENA_R2R_LOSO,,,263
PN10,zscore,LR,TSTR_SYN_TO_SIENA,,,263
PN10,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,263
PN10,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,263
PN10,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,263
PN10,zscore,LR,SIENA_PLUS_SYN_LOSO,,,263
PN10,zscore,RF,SIENA_R2R_LOSO,,,263
PN10,zscore,RF,TSTR_SYN_TO_SIENA,,,263
PN10,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,263
PN10,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,263
PN10,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,263
PN10,zscore,RF,SIENA_PLUS_SYN_LOSO,,,263
PN11,raw,LR,SIENA_R2R_LOSO,,,28
PN11,raw,LR,TSTR_SYN_TO_SIENA,,,28
PN11,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,28
PN11,raw,LR,CHB_TO_SIENA_REAL_REAL,,,28
PN11,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,28
PN11,raw,LR,SIENA_PLUS_SYN_LOSO,,,28
PN11,raw,RF,SIENA_R2R_LOSO,,,28
PN11,raw,RF,TSTR_SYN_TO_SIENA,,,28
PN11,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,28
PN11,raw,RF,CHB_TO_SIENA_REAL_REAL,,,28
PN11,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,28
PN11,raw,RF,SIENA_PLUS_SYN_LOSO,,,28
PN11,zscore,LR,SIENA_R2R_LOSO,,,28
PN11,zscore,LR,TSTR_SYN_TO_SIENA,,,28
PN11,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,28
PN11,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,28
PN11,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,28
PN11,zscore,LR,SIENA_PLUS_SYN_LOSO,,,28
PN11,zscore,RF,SIENA_R2R_LOSO,,,28
PN11,zscore,RF,TSTR_SYN_TO_SIENA,,,28
PN11,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,28
PN11,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,28
PN11,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,28
PN11,zscore,RF,SIENA_PLUS_SYN_LOSO,,,28
PN12,raw,LR,SIENA_R2R_LOSO,,,215
PN12,raw,LR,TSTR_SYN_TO_SIENA,,,215
PN12,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,215
PN12,raw,LR,CHB_TO_SIENA_REAL_REAL,,,215
PN12,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,215
PN12,raw,LR,SIENA_PLUS_SYN_LOSO,,,215
PN12,raw,RF,SIENA_R2R_LOSO,,,215
PN12,raw,RF,TSTR_SYN_TO_SIENA,,,215
PN12,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,215
PN12,raw,RF,CHB_TO_SIENA_REAL_REAL,,,215
PN12,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,215
PN12,raw,RF,SIENA_PLUS_SYN_LOSO,,,215
PN12,zscore,LR,SIENA_R2R_LOSO,,,215
PN12,zscore,LR,TSTR_SYN_TO_SIENA,,,215
PN12,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,215
PN12,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,215
PN12,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,215
PN12,zscore,LR,SIENA_PLUS_SYN_LOSO,,,215
PN12,zscore,RF,SIENA_R2R_LOSO,,,215
PN12,zscore,RF,TSTR_SYN_TO_SIENA,,,215
PN12,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,215
PN12,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,215
PN12,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,215
PN12,zscore,RF,SIENA_PLUS_SYN_LOSO,,,215
PN13,raw,LR,SIENA_R2R_LOSO,,,167
PN13,raw,LR,TSTR_SYN_TO_SIENA,,,167
PN13,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,167
PN13,raw,LR,CHB_TO_SIENA_REAL_REAL,,,167
PN13,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,167
PN13,raw,LR,SIENA_PLUS_SYN_LOSO,,,167
PN13,raw,RF,SIENA_R2R_LOSO,,,167
PN13,raw,RF,TSTR_SYN_TO_SIENA,,,167
PN13,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,167
PN13,raw,RF,CHB_TO_SIENA_REAL_REAL,,,167
PN13,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,167
PN13,raw,RF,SIENA_PLUS_SYN_LOSO,,,167
PN13,zscore,LR,SIENA_R2R_LOSO,,,167
PN13,zscore,LR,TSTR_SYN_TO_SIENA,,,167
PN13,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,167
PN13,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,167
PN13,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,167
PN13,zscore,LR,SIENA_PLUS_SYN_LOSO,,,167
PN13,zscore,RF,SIENA_R2R_LOSO,,,167
PN13,zscore,RF,TSTR_SYN_TO_SIENA,,,167
PN13,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,167
PN13,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,167
PN13,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,167
PN13,zscore,RF,SIENA_PLUS_SYN_LOSO,,,167
PN14,raw,LR,SIENA_R2R_LOSO,0.8372747747747749,0.7443250039823376,511
PN14,raw,LR,TSTR_SYN_TO_SIENA,0.30171171171171174,0.20432171411621197,511
PN14,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,0.42943693693693685,0.20460829912282102,511
PN14,raw,LR,CHB_TO_SIENA_REAL_REAL,0.5436261261261262,0.4837619497837986,511
PN14,raw,LR,CHB_PLUS_SYN_TO_SIENA,0.5191216216216216,0.3960358444264598,511
PN14,raw,LR,SIENA_PLUS_SYN_LOSO,0.7860810810810811,0.6568957195997043,511
PN14,raw,RF,SIENA_R2R_LOSO,0.8107094594594595,0.5781373716958438,511
PN14,raw,RF,TSTR_SYN_TO_SIENA,0.7455405405405405,0.49249479747380814,511
PN14,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,0.7776463963963963,0.5717920936228703,511
PN14,raw,RF,CHB_TO_SIENA_REAL_REAL,0.5887387387387386,0.48655643743929944,511
PN14,raw,RF,CHB_PLUS_SYN_TO_SIENA,0.676677927927928,0.5632713456784995,511
PN14,raw,RF,SIENA_PLUS_SYN_LOSO,0.7980518018018019,0.6266075473881507,511
PN14,zscore,LR,SIENA_R2R_LOSO,0.8076801801801802,0.5818565775197047,511
PN14,zscore,LR,TSTR_SYN_TO_SIENA,0.6209234234234234,0.41340906733629695,511
PN14,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,0.6305405405405405,0.4421150617788039,511
PN14,zscore,LR,CHB_TO_SIENA_REAL_REAL,0.7451576576576575,0.4793025131975428,511
PN14,zscore,LR,CHB_PLUS_SYN_TO_SIENA,0.7100450450450451,0.4450263078377349,511
PN14,zscore,LR,SIENA_PLUS_SYN_LOSO,0.7136936936936937,0.4946709836309057,511
PN14,zscore,RF,SIENA_R2R_LOSO,0.7070382882882883,0.5230458455121535,511
PN14,zscore,RF,TSTR_SYN_TO_SIENA,0.45157657657657657,0.19694211404122913,511
PN14,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,0.4412950450450451,0.1921249534751025,511
PN14,zscore,RF,CHB_TO_SIENA_REAL_REAL,0.5523873873873874,0.2424037137597137,511
PN14,zscore,RF,CHB_PLUS_SYN_TO_SIENA,0.5473648648648649,0.26508915767022223,511
PN14,zscore,RF,SIENA_PLUS_SYN_LOSO,0.6801126126126126,0.5102608327912745,511
PN16,raw,LR,SIENA_R2R_LOSO,,,116
PN16,raw,LR,TSTR_SYN_TO_SIENA,,,116
PN16,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,116
PN16,raw,LR,CHB_TO_SIENA_REAL_REAL,,,116
PN16,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,116
PN16,raw,LR,SIENA_PLUS_SYN_LOSO,,,116
PN16,raw,RF,SIENA_R2R_LOSO,,,116
PN16,raw,RF,TSTR_SYN_TO_SIENA,,,116
PN16,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,116
PN16,raw,RF,CHB_TO_SIENA_REAL_REAL,,,116
PN16,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,116
PN16,raw,RF,SIENA_PLUS_SYN_LOSO,,,116
PN16,zscore,LR,SIENA_R2R_LOSO,,,116
PN16,zscore,LR,TSTR_SYN_TO_SIENA,,,116
PN16,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,116
PN16,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,116
PN16,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,116
PN16,zscore,LR,SIENA_PLUS_SYN_LOSO,,,116
PN16,zscore,RF,SIENA_R2R_LOSO,,,116
PN16,zscore,RF,TSTR_SYN_TO_SIENA,,,116
PN16,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,116
PN16,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,116
PN16,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,116
PN16,zscore,RF,SIENA_PLUS_SYN_LOSO,,,116
PN17,raw,LR,SIENA_R2R_LOSO,,,78
PN17,raw,LR,TSTR_SYN_TO_SIENA,,,78
PN17,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,78
PN17,raw,LR,CHB_TO_SIENA_REAL_REAL,,,78
PN17,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,78
PN17,raw,LR,SIENA_PLUS_SYN_LOSO,,,78
PN17,raw,RF,SIENA_R2R_LOSO,,,78
PN17,raw,RF,TSTR_SYN_TO_SIENA,,,78
PN17,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,78
PN17,raw,RF,CHB_TO_SIENA_REAL_REAL,,,78
PN17,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,78
PN17,raw,RF,SIENA_PLUS_SYN_LOSO,,,78
PN17,zscore,LR,SIENA_R2R_LOSO,,,78
PN17,zscore,LR,TSTR_SYN_TO_SIENA,,,78
PN17,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,78
PN17,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,78
PN17,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,78
PN17,zscore,LR,SIENA_PLUS_SYN_LOSO,,,78
PN17,zscore,RF,SIENA_R2R_LOSO,,,78
PN17,zscore,RF,TSTR_SYN_TO_SIENA,,,78
PN17,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,78
PN17,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,78
PN17,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,78
PN17,zscore,RF,SIENA_PLUS_SYN_LOSO,,,78
