endpoint,mode,model,protocol,metric,macro_mean,ci95_low,ci95_high,n_subjects,n_subjects_total
ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,average_precision,0.3302971669739935,0.26030897384666934,0.39908158479918243,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,sensitivity,0.155150591516343,0.09435546105795159,0.22337652301416586,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,specificity,0.9121428571428573,0.8803482142857143,0.9375000000000001,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,roc_auc,0.5914780728016383,0.5102022575135553,0.6662568142416417,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,average_precision,0.3948093818732436,0.3104406928705176,0.4774495810301149,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,sensitivity,0.3369433891700683,0.262378396712156,0.4176793047262279,14,14
ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,specificity,0.8501785714285713,0.7978526785714285,0.8973258928571428,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,roc_auc,0.6799568576904143,0.6015772935020014,0.7544207816586959,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,average_precision,0.5039104999528922,0.39299268748905025,0.6032257489560897,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,sensitivity,0.23548290607602942,0.131878379435304,0.34908072430969506,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,specificity,0.9769642857142857,0.9560669642857142,0.9933928571428571,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,roc_auc,0.5810350187965975,0.5104119811820526,0.6579810022045536,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,average_precision,0.3830680829331327,0.3045103069213019,0.45841992410746785,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,sensitivity,0.2301655622491166,0.1250980691495631,0.35470894584841356,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,specificity,0.9367857142857142,0.9058883928571426,0.9625044642857145,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,roc_auc,0.7505416759010978,0.6722726937281275,0.8179984697798495,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,average_precision,0.6029012947681364,0.48290425658834346,0.7074091500333882,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,sensitivity,0.3827876627993054,0.27233223364133374,0.49868424397813904,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,specificity,0.9435714285714285,0.9014285714285715,0.9744642857142856,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,roc_auc,0.7458746111266006,0.6592407138727646,0.8188643952205874,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,average_precision,0.5933419694222186,0.47250068955106866,0.6966030733669907,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,sensitivity,0.37847082656746095,0.2624500720176865,0.5001506430833361,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,specificity,0.9369642857142856,0.8910625,0.9723214285714284,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,roc_auc,0.7421016195478302,0.6607493033501582,0.8083771579502328,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,average_precision,0.5878999061419183,0.4669087443966367,0.696202281458353,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,sensitivity,0.5180390506262331,0.3960891356391232,0.6394102856167778,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,specificity,0.8617857142857144,0.7923125,0.9217946428571427,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,roc_auc,0.7246829080681624,0.6568771249918542,0.7964041975695019,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,average_precision,0.5097905700560982,0.4125047371995346,0.6110334000095299,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,sensitivity,0.4305000139189859,0.29733070284734464,0.5714641311997649,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,specificity,0.8560714285714287,0.7858883928571427,0.9230535714285714,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,roc_auc,0.723851495698671,0.6577489222304586,0.793670300428123,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,average_precision,0.5091304132003744,0.40889880133747214,0.6085999040170106,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,sensitivity,0.5728841702410373,0.4647203189996802,0.6809576936949855,14,14
ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,specificity,0.7748214285714285,0.6824955357142856,0.8603571428571427,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,roc_auc,0.6731855441349744,0.5980424098303174,0.7520619157976364,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,average_precision,0.4102616120174335,0.3246329526171123,0.4993477823178024,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,sensitivity,0.2675363240119562,0.14097261078625092,0.41781399236841077,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,specificity,0.8351785714285714,0.6844374999999999,0.9473348214285714,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,roc_auc,0.6971155520587154,0.6316457549329467,0.7645543643898468,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,average_precision,0.4147991027779573,0.32516668057781034,0.5065157346882045,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,sensitivity,0.20873690896897173,0.09064123774922589,0.35992286255676015,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,specificity,0.900892857142857,0.7992812500000002,0.9608973214285714,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,roc_auc,0.7840965449441895,0.7301976318183945,0.8407592474651122,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,average_precision,0.5754229011390021,0.48079816056684466,0.6707642961717738,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,sensitivity,0.5740693932237574,0.44711911378132807,0.6967807143909693,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,specificity,0.8489285714285714,0.7978526785714286,0.8966160714285711,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,roc_auc,0.8005116460159043,0.743705957738347,0.8577146113242831,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,average_precision,0.6076834908771735,0.5041810156514392,0.7029859054091453,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,sensitivity,0.7218497847427781,0.6096213632641174,0.8273242087154501,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,specificity,0.7091071428571428,0.6201785714285715,0.7932142857142856,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,roc_auc,0.797307424022547,0.740215459619502,0.8554964665173548,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,average_precision,0.6069940595081837,0.5055755489284117,0.7015818025656416,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,sensitivity,0.7136872543095226,0.5897874496287007,0.8279858925677357,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,specificity,0.7141071428571429,0.6223169642857144,0.7985714285714286,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,roc_auc,0.7519412462490269,0.684197027112539,0.8214439102621781,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,average_precision,0.5489732723668362,0.4464042788056528,0.6486365137390119,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,sensitivity,0.28908454418871343,0.19160604481962953,0.39007787556448403,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,specificity,0.94125,0.9051785714285716,0.9710714285714285,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,roc_auc,0.752779404368954,0.6804685261211242,0.8229717349517838,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,average_precision,0.5429371270891644,0.4443564092684785,0.6403866167850516,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,sensitivity,0.3624510847694903,0.26044968478011205,0.4652395664762272,14,14
ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,specificity,0.9280357142857143,0.897674107142857,0.9550000000000001,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,roc_auc,0.6762639221430632,0.6014280884316824,0.748816527033149,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,average_precision,0.4666342838649718,0.3712497862478877,0.5633539268666019,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,sensitivity,0.3896600548918804,0.28092953266472787,0.49814551127497786,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,specificity,0.87125,0.8210714285714286,0.9089285714285713,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,roc_auc,0.6199781770041396,0.5499424896358779,0.6925458294089291,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,average_precision,0.4123811437152994,0.3197589253321928,0.5075491669389258,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,sensitivity,0.386194809180534,0.28907079733042174,0.48898563648737986,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,specificity,0.7855357142857143,0.7344642857142858,0.8316116071428571,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,roc_auc,0.7138271754691209,0.650763516516273,0.7794540965150567,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,average_precision,0.5065948551635122,0.41688759330856817,0.5961696624839039,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,sensitivity,0.33604509766669155,0.23300688328238284,0.4488669608159074,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,specificity,0.9264285714285714,0.892316964285714,0.9553616071428571,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,roc_auc,0.7180875661328867,0.6581510301720941,0.783894573905332,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,average_precision,0.5132459624859924,0.42631650327325243,0.6002932074752912,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,sensitivity,0.2976820863897511,0.18249031685269937,0.41851101367929705,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,specificity,0.9508928571428571,0.9271428571428572,0.9696428571428571,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,roc_auc,0.7035182200814845,0.6406004216307349,0.7725455199157664,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,average_precision,0.4948566611450204,0.40749282292526884,0.5829474283174325,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,sensitivity,0.49568208281812437,0.36236483178024703,0.6322875423280766,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,specificity,0.8175,0.7776785714285716,0.8603660714285715,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,roc_auc,0.6989057768261382,0.6238537479032448,0.7723107216925639,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,average_precision,0.4789707385047552,0.3829734006131357,0.5732751967225029,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,sensitivity,0.4605027328800185,0.3581020355926888,0.5681357903713993,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,specificity,0.8244642857142856,0.7635669642857142,0.8746428571428569,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,roc_auc,0.7008300137418093,0.6211641143045521,0.7762140062259614,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,average_precision,0.48103018100465855,0.3881849250494909,0.5723465636099261,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,sensitivity,0.5111836300864588,0.41221315516515056,0.615348691478649,14,14
ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,specificity,0.7810714285714286,0.7030267857142857,0.8410714285714286,14,14
