subject,class,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,n_real_train,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
chb04,1,ratio_2_6__6_20,2.216144021368868,2.216144021368868,0.5832554334973694,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,1.1996786154450299,4.999290061977509,3.799611446532479,1.1100653867174312e-13,0.296195462478185,0.0836910994764398
chb04,1,beta,1.0162762568366108,1.0162762568366108,1.0354264688376773,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,-2.4376049217312574,-1.4560999212096497,0.9815050005216077,5.4125702180912895e-14,0.45141215823152997,-0.6559685863874346
chb04,1,Hspec,0.26108145904116375,0.26108145904116375,1.4368949195600493,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,0.42442933766617086,0.6061277036963758,0.18169836603020495,2.220446049250313e-14,0.6800945317044793,-0.8574869109947644
chb04,1,corr_abs_mean,0.05605915659927581,0.05605915659927581,0.7044608131757024,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,0.24291441993809942,0.32249181523218495,0.07957739529408553,2.220446049250313e-14,0.3151105293775451,0.34528795811518326
chb04,1,corr_abs_p95,0.18786079685444984,0.18786079685444984,1.3979986462185285,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,0.5882607965687832,0.7226391790962612,0.13437838252747802,2.220446049250313e-14,0.6193528214077952,0.7710209424083769
chb04,1,dom_freq,3.1871656736292904,3.1871656736292904,3.2636576497963934,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.6401716114019779,0.7398821989528795
chb04,1,freq_first,3.1639384764187635,3.1639384764187635,2.100855148342059,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5640183246073298,0.6311780104712041
chb04,1,freq_last,3.1667135382717597,3.1667135382717597,2.102697789412449,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5513248981966259,0.6149476439790575
chb04,1,rms_last_first,0.1224184002240522,0.1224184002240522,0.39939701465831645,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,0.8596790822481626,1.16618713246176,0.3065080502135975,2.589455610961267e-14,0.22443862710878418,0.11722513089005236
chb04,1,spatial_concentration,0.03978256655520597,0.03978256655520597,1.3615664760121584,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,0.08803466273417111,0.11725289574452229,0.029218233010351174,2.220446049250313e-14,0.5010892961023851,0.6405497382198952
chb04,1,laterality_abs,0.11929538651280315,0.11929538651280315,0.8394322822717829,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3633,0.047702847265991714,0.18981721316808708,0.14211436590209536,2.220446049250313e-14,0.3526716114019779,0.340130890052356
chb07,0,ptp_med,70.22964360446568,70.22964360446568,0.4929848994719629,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,116.53702306747437,258.9950246810913,142.45800161361694,5.750844793286165e-12,0.5527777777777778,-0.644275
chb07,0,ptp_p95,212.96447834107607,212.96447834107607,0.6163925304631682,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,235.77473430633546,581.2761280059814,345.5013936996459,1.2906922819544006e-11,0.49083333333333334,-0.6449875
chb07,0,std_med,8.587929879477418,8.587929879477418,0.32873227581537584,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.535500502725917,45.65988959161663,26.124389088890716,1.0138532145291064e-12,0.4761111111111111,-0.515475
chb07,0,std_p95,27.81791478361304,27.81791478361304,0.4409520991606846,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,39.8364443899372,102.9224685557414,63.086024165804204,2.2853378868368556e-12,0.3333333333333333,-0.3584125
chb07,0,bp1_4,438.4223113583878,438.4223113583878,0.5254463713894254,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,91.24592074886027,925.6266211028812,834.380700354021,2.055303973908809e-11,0.695,-0.755
chb07,0,bp4_8,98.04872480515257,98.04872480515257,0.45232435522703535,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,45.13082148244965,261.89722743009963,216.76640594765,5.8152866395677545e-12,0.7288888888888889,-0.8017375
chb07,0,bp8_13,37.061481435584525,37.061481435584525,0.5937371232912223,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.776196447745896,82.19688732545985,62.42069087771396,1.8251375372249045e-12,0.3825,0.464175
chb07,0,bp13_30,86.93619764501385,86.93619764501385,0.48225911741068406,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,27.912256463729975,208.1809014854899,180.26864502175994,4.6225446023282465e-12,0.7019444444444445,-0.7927625
chb07,0,ratio_2_6__6_20,1.7011235092710164,1.7011235092710164,0.5912316074172547,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7503770511092882,3.627631054328485,2.8772540032191967,8.054959042721432e-14,0.785,-0.9027125
chb07,0,beta,0.4241940811195693,0.4241940811195693,0.36447766795097164,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.206479148854788,-1.0426380732017508,1.163841075653037,4.8993679088278074e-14,0.4444444444444444,0.2083375
chb07,0,Hspec,0.11535812376120452,0.11535812376120452,0.4679458822860341,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4417452928798673,0.6882655169657186,0.24652022408585128,2.220446049250313e-14,0.3047222222222222,-0.396175
chb07,0,corr_abs_mean,0.0409832886167268,0.0409832886167268,0.40052421347456274,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22455777437430907,0.32688189670687723,0.10232412233256816,2.220446049250313e-14,0.2861111111111111,0.2760875
chb07,0,corr_abs_p95,0.10011612742729006,0.10011612742729006,0.5952730783037183,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5756827336186974,0.7438679431910495,0.16818520957235217,2.220446049250313e-14,0.3975,0.4454125
chb07,0,dom_freq,6.015082465277778,6.015082465277778,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.7561111111111111,0.774875
chb07,0,freq_first,5.250167336010708,5.250167336010708,3.4861111111111107,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6483333333333333,0.6290125
chb07,0,freq_last,5.347222222222221,5.347222222222221,3.5505555555555555,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.67,0.654375
chb07,0,rms_last_first,0.3871611706942968,0.3871611706942968,0.8108250241646209,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7890319411475574,1.2665223480244077,0.4774904068768503,2.8122445439580262e-14,0.23555555555555555,0.0334125
chb07,0,spatial_concentration,0.007989690395083404,0.007989690395083404,0.18242993406720073,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08957182153044677,0.1333677612479949,0.04379593971754814,2.220446049250313e-14,0.15555555555555556,-0.149775
chb07,0,laterality_abs,0.016663299009903015,0.016663299009903015,0.1892157780275131,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.027893250072425147,0.11595831094425198,0.08806506087182683,2.220446049250313e-14,0.09972222222222223,0.1286375
chb07,1,ptp_med,804.5508251889976,804.5508251889976,2.1227039769119203,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,188.1843090057373,567.2059879302979,379.02167892456055,1.2594502950109506e-11,0.9813888888888889,-0.9994021739130434
chb07,1,ptp_p95,1297.8982195891222,1297.8982195891222,1.7718891801619292,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,331.0277601242065,1063.5217750549314,732.4940149307249,2.3614927237124025e-11,0.9916666666666667,-0.9994021739130434
chb07,1,std_med,142.51867083751682,142.51867083751682,2.122606336776625,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,35.46732371590198,102.61056566718376,67.14324195128178,2.27841225147038e-12,0.9640579710144928,-0.9982608695652174
chb07,1,std_p95,221.11297311745443,221.11297311745443,1.6346670518044035,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,64.33344218063576,199.59827967361764,135.26483749298188,4.431972115384434e-12,0.9335024154589372,-0.9854891304347826
chb07,1,bp1_4,11998.763913243476,11998.763913243476,2.996352476432137,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,374.2834509640443,4378.740205508098,4004.456754544054,9.722756390013961e-11,0.8797101449275362,-0.9652717391304347
chb07,1,bp4_8,4086.9964749763394,4086.9964749763394,3.564079868460309,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,140.69915290611357,1287.4176962091096,1146.718543302996,2.858641537282457e-11,0.8286352657004831,-0.9103260869565217
chb07,1,bp8_13,2387.591324100145,2387.591324100145,7.435142183609234,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,50.13723001341132,371.25971363767724,321.1224836242659,8.24362164392583e-12,0.887487922705314,-0.9579891304347826
chb07,1,bp13_30,3624.8083757984264,3624.8083757984264,8.286256516967919,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,65.36357716714366,502.8118227501569,437.44824558301326,1.1164665253419347e-11,0.9869082125603865,-0.9972826086956522
chb07,1,ratio_2_6__6_20,2.5477528370004516,2.5477528370004516,0.6772066925566657,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,1.1776285325588056,4.939778057959821,3.762149525401016,1.096851067297027e-13,0.33557971014492755,0.07842391304347826
chb07,1,beta,0.5965007196397019,0.5965007196397019,0.5973983543127702,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,-2.429736490397257,-1.431239063456905,0.9984974269403522,5.395098790821911e-14,0.3646135265700483,-0.5432608695652174
chb07,1,Hspec,0.1617470659022332,0.1617470659022332,0.873340143342101,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,0.4267790234816816,0.6119841433142121,0.18520511983253052,2.220446049250313e-14,0.49805555555555553,-0.68625
chb07,1,corr_abs_mean,0.04885926909735679,0.04885926909735679,0.6026983406314966,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,0.24217256227177839,0.3232400977260206,0.0810675354542422,2.220446049250313e-14,0.2851328502415459,0.28798913043478264
chb07,1,corr_abs_p95,0.15574050626085115,0.15574050626085115,1.1393820722694352,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,0.5859461960394671,0.7226347661436511,0.136688570104184,2.220446049250313e-14,0.48818840579710143,0.6731521739130435
chb07,1,dom_freq,3.1523508265398554,3.1523508265398554,3.228007246376812,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.6056280193236715,0.773125
chb07,1,freq_first,3.39975845410628,3.39975845410628,2.25743961352657,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.6220652173913044,0.7613043478260869
chb07,1,freq_last,3.3120707467551367,3.3120707467551367,2.199214975845411,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5981038647342996,0.7187228260869565
chb07,1,rms_last_first,0.07392247020953896,0.07392247020953896,0.23988941747460515,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,0.8578957091538238,1.166047986097697,0.30815227694387326,2.5891466439669157e-14,0.1586231884057971,0.00967391304347826
chb07,1,spatial_concentration,0.03986591572761773,0.03986591572761773,1.3577510322583481,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,0.0876681138393515,0.117029841269828,0.029361727430476506,2.220446049250313e-14,0.5185507246376811,0.6326630434782609
chb07,1,laterality_abs,0.13894926830520177,0.13894926830520177,0.9724559221874303,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3732,0.04806923202436472,0.19095413316482054,0.14288490114045582,2.220446049250313e-14,0.4266183574879227,0.3992934782608696
chb08,0,ptp_med,149.0118908467971,149.0118908467971,1.02780070361737,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,110.15468645095825,255.13599491119385,144.9813084602356,5.665157119221084e-12,0.8686111111111111,-0.912
chb08,0,ptp_p95,267.15035424205996,267.15035424205996,0.7387400154153217,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,223.41469488143917,585.0444274902343,361.6297326087951,1.299059587656602e-11,0.8747222222222222,-0.9477375
chb08,0,std_med,31.227942504412933,31.227942504412933,1.240303421596088,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.49624509080786,43.673908846848434,25.177663756040573,9.69755583543029e-13,0.8825,-0.928225
chb08,0,std_p95,53.632298863390865,53.632298863390865,0.8251698253649766,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,37.40721380055664,102.40268166036239,64.99546785980576,2.2737962992538917e-12,0.8675,-0.9450125
chb08,0,bp1_4,848.8424117945599,848.8424117945599,1.0588105070143239,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,77.22093384728748,878.9152938590328,801.6943600117453,1.9515839918749674e-11,0.9577777777777777,-0.9846125
chb08,0,bp4_8,223.77155995587785,223.77155995587785,1.056008703941664,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,40.87042802097457,252.77356775895862,211.90313973798405,5.61270069885286e-12,0.9188888888888889,-0.9520125
chb08,0,bp8_13,34.41339501219992,34.41339501219992,0.5498814232697713,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.640536491254036,82.22383819213137,62.58330170087733,1.825735966679151e-12,0.3647222222222222,0.4482
chb08,0,bp13_30,16.053124279840034,16.053124279840034,0.08985615409573555,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,31.772928429421217,210.42651583687396,178.65358740745273,4.672407257474952e-12,0.7988888888888889,-0.70425
chb08,0,ratio_2_6__6_20,4.563879331879684,4.563879331879684,1.8618866892323975,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7015188509239565,3.152731031704539,2.4512121807805825,7.000469163697207e-14,0.9966666666666667,-0.9891
chb08,0,beta,1.4947761367184844,1.4947761367184844,1.423209743749252,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.063086758394408,-1.0128015539236315,1.0502852044707764,4.580972841937498e-14,0.9822222222222222,0.992875
chb08,0,Hspec,0.10661923358295942,0.10661923358295942,0.46622350852348415,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.46731514945443503,0.6960021024581978,0.2286869530037628,2.220446049250313e-14,0.5955555555555555,0.51675
chb08,0,corr_abs_mean,0.031334522899213936,0.031334522899213936,0.2922665209055013,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22188825811169088,0.32910041091705905,0.10721215280536817,2.220446049250313e-14,0.3030555555555556,0.3280375
chb08,0,corr_abs_p95,0.09652401808883979,0.09652401808883979,0.5439881723627573,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5711220818602212,0.7485597964884594,0.1774377146282382,2.220446049250313e-14,0.5052777777777778,0.5471125
chb08,0,dom_freq,6.869574652777778,6.869574652777778,7.0344444444444445,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.8619444444444444,0.83308125
chb08,0,freq_first,6.398510709504684,6.398510709504684,4.248611111111111,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7755555555555556,0.723975
chb08,0,freq_last,6.465445113788487,6.465445113788487,4.293055555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7766666666666666,0.7510625
chb08,0,rms_last_first,0.2075123354577922,0.2075123354577922,0.4346541428298515,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7871831532432146,1.2646025886287056,0.4774194353854909,2.8079818217923283e-14,0.26694444444444443,-0.0213125
chb08,0,spatial_concentration,0.0024348399497844853,0.0024348399497844853,0.05467129323659057,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.0896880469975357,0.13422403299017888,0.044535985992643176,2.220446049250313e-14,0.07388888888888889,0.0135125
chb08,0,laterality_abs,0.022227359546425914,0.022227359546425914,0.2579012754163106,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.027144175463251236,0.11332971103513223,0.086185535571881,2.220446049250313e-14,0.1486111111111111,-0.1463
chb08,1,ptp_med,467.7756903039976,467.7756903039976,1.3918052354771844,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,178.34872007369995,514.441499710083,336.09277963638306,1.1422895956016599e-11,0.9633333333333334,-0.9980875
chb08,1,ptp_p95,692.0528663184675,692.0528663184675,0.8968690520333411,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,310.63303775787347,1082.265044403076,771.6320066452025,2.4031111420865248e-11,0.9397222222222222,-0.9911625
chb08,1,std_med,96.16787310939797,96.16787310939797,1.6554013484486783,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,33.99851841882365,92.09190658690719,58.093388168083536,2.0448511014882695e-12,0.9525,-0.9970875
chb08,1,std_p95,130.60640992495993,130.60640992495993,0.9674547007082607,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,60.449016390665804,195.44904257209294,135.00002618142713,4.3398405440896e-12,0.865,-0.9529
chb08,1,bp1_4,6881.245539069659,6881.245539069659,2.1143702310661965,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,316.5627553705415,3571.0758193383917,3254.51306396785,7.929381194623257e-11,0.8977777777777778,-0.974375
chb08,1,bp4_8,459.4714516561065,459.4714516561065,0.35573040491518665,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,135.69302877843947,1427.3213104982824,1291.628281719843,3.169289964906691e-11,0.4658333333333333,-0.55215
chb08,1,bp8_13,65.37901054586526,65.37901054586526,0.15129984454624046,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,50.61058115978139,482.72609814489,432.11551698510857,1.0718672574958399e-11,0.17555555555555555,-0.134075
chb08,1,bp13_30,320.7868630264117,320.7868630264117,0.6099166436614665,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,63.03029642601125,588.9822709460967,525.9519745200855,1.3078033566007378e-11,0.8836111111111111,-0.9722375
chb08,1,ratio_2_6__6_20,6.560024901645243,6.560024901645243,2.1368831618383273,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.0418347481350194,4.111738156425137,3.0699034082901173,9.12989274498596e-14,0.5513888888888889,-0.660675
chb08,1,beta,0.14457868778085192,0.14457868778085192,0.14560289465285697,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,-2.3817414699996458,-1.3887757180099407,0.992965751989705,5.288528437396346e-14,0.09555555555555556,-0.0744875
chb08,1,Hspec,0.026545737933780008,0.026545737933780008,0.14732508704333497,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.44335055810902524,0.6235353349622146,0.18018477685318934,2.220446049250313e-14,0.23777777777777778,-0.186175
chb08,1,corr_abs_mean,0.07643326130625185,0.07643326130625185,0.8704338002374408,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.2402121258143595,0.32802266497931615,0.08781053916495665,2.220446049250313e-14,0.4052777777777778,0.559775
